dataset,run_id,repeat,fold,feature_regime,training_regime,source_row_index,y_true,softvote_score,stack_score,base_LR_prob,base_RF_prob,base_XGB_prob
German Credit,R5_F4,5,4,AllFeatures,Unweighted,423,0,0.06886055537152794,0.11162078012930521,0.02846976421043792,0.15666666666666668,0.02144523523747921
German Credit,R5_F4,5,4,AllFeatures,Unweighted,427,0,0.018320806804215318,0.08536879943812674,0.01160917601113142,0.03,0.01335324440151453
German Credit,R5_F4,5,4,AllFeatures,Unweighted,434,0,0.34427266811183355,0.2982418632860994,0.318423244601029,0.29333333333333333,0.4210614264011383
German Credit,R5_F4,5,4,AllFeatures,Unweighted,440,0,0.0793520571373278,0.11221121588577944,0.13386202387483143,0.056666666666666664,0.047527480870485306
German Credit,R5_F4,5,4,AllFeatures,Unweighted,444,1,0.5151739483073089,0.4828851179615848,0.30363095909200094,0.54,0.7018908858299255
German Credit,R5_F4,5,4,AllFeatures,Unweighted,446,1,0.8352509797841746,0.8205357661092452,0.8315257580768386,0.7533333333333333,0.9208938479423523
German Credit,R5_F4,5,4,AllFeatures,Unweighted,451,0,0.07412325395644435,0.11363693104836488,0.08323682231706564,0.12333333333333334,0.01579960621893406
German Credit,R5_F4,5,4,AllFeatures,Unweighted,456,0,0.22057019933754726,0.205293380112268,0.48555829350236623,0.08666666666666667,0.08948563784360886
German Credit,R5_F4,5,4,AllFeatures,Unweighted,461,0,0.3514419779197235,0.33027088513692215,0.42138652315215036,0.3566666666666667,0.2762727439403534
German Credit,R5_F4,5,4,AllFeatures,Unweighted,467,0,0.22229875033876254,0.21010554448402052,0.3220033456617878,0.22,0.12489290535449982
German Credit,R5_F4,5,4,AllFeatures,Unweighted,468,0,0.23272425545534434,0.21846915648061122,0.17563552995366674,0.3333333333333333,0.1892039030790329
German Credit,R5_F4,5,4,AllFeatures,Unweighted,470,1,0.3870359678219634,0.36203021610345476,0.4332602693093452,0.37333333333333335,0.35451430082321167
German Credit,R5_F4,5,4,AllFeatures,Unweighted,476,0,0.06686530035437717,0.1092906670901786,0.0715922080487482,0.11,0.019003693014383316
German Credit,R5_F4,5,4,AllFeatures,Unweighted,478,0,0.12840720915747547,0.14224715183755635,0.08264578254877124,0.20666666666666667,0.09590917825698853
German Credit,R5_F4,5,4,AllFeatures,Unweighted,488,0,0.044807317191348874,0.09754948888581108,0.035894731955686446,0.07666666666666666,0.021860552951693535
German Credit,R5_F4,5,4,AllFeatures,Unweighted,492,0,0.05720172539189187,0.10517113067816976,0.018593749349357515,0.13333333333333333,0.01967809349298477
German Credit,R5_F4,5,4,AllFeatures,Unweighted,493,0,0.11142105759356215,0.13619470314049378,0.10620155879379695,0.19666666666666666,0.031394947320222855
German Credit,R5_F4,5,4,AllFeatures,Unweighted,501,0,0.559990891343758,0.5864962963190207,0.5367125395727321,0.67,0.47326013445854187
German Credit,R5_F4,5,4,AllFeatures,Unweighted,502,0,0.1338769987429226,0.1471842822065724,0.09225452111315077,0.22333333333333333,0.08604314178228378
German Credit,R5_F4,5,4,AllFeatures,Unweighted,504,1,0.8851092643769348,0.857594695065604,0.892756322393347,0.83,0.9325714707374573
German Credit,R5_F4,5,4,AllFeatures,Unweighted,512,0,0.11808940711694271,0.13780112550789253,0.1281313157502009,0.17333333333333334,0.05280357226729393
German Credit,R5_F4,5,4,AllFeatures,Unweighted,513,0,0.4903089686659694,0.4831554761977509,0.6007362331234575,0.43,0.4401906728744507
German Credit,R5_F4,5,4,AllFeatures,Unweighted,525,0,0.3047679336184539,0.27687489479801786,0.33388733247348,0.31,0.2704164683818817
German Credit,R5_F4,5,4,AllFeatures,Unweighted,528,1,0.8126005090290804,0.8012776958433778,0.830740367476493,0.7,0.9070611596107483
German Credit,R5_F4,5,4,AllFeatures,Unweighted,533,0,0.07433853132218547,0.1104622995482256,0.08175376289160331,0.09,0.05126183107495308
German Credit,R5_F4,5,4,AllFeatures,Unweighted,550,0,0.06758995345774395,0.11013643032592456,0.026292679405503526,0.14666666666666667,0.02981051430106163
German Credit,R5_F4,5,4,AllFeatures,Unweighted,555,1,0.23558130425999999,0.21689062023752426,0.19124722051989357,0.30333333333333334,0.21216335892677307
German Credit,R5_F4,5,4,AllFeatures,Unweighted,559,1,0.2040681737275599,0.18581473935343676,0.10897673813850035,0.2633333333333333,0.23989444971084595
German Credit,R5_F4,5,4,AllFeatures,Unweighted,561,1,0.41696650081356373,0.4183013032687166,0.4014958445274831,0.54,0.309403657913208
German Credit,R5_F4,5,4,AllFeatures,Unweighted,566,1,0.35773121860918944,0.3275893815877473,0.4346296346375607,0.31333333333333335,0.3252306878566742
German Credit,R5_F4,5,4,AllFeatures,Unweighted,581,0,0.29422104406619715,0.2728008620667878,0.311268751867552,0.34,0.23139438033103943
German Credit,R5_F4,5,4,AllFeatures,Unweighted,585,1,0.6024757034891915,0.6062450361756198,0.6060040010951179,0.5633333333333334,0.6380897760391235
German Credit,R5_F4,5,4,AllFeatures,Unweighted,587,0,0.18388116331860607,0.1879150406340092,0.22609871870175555,0.27,0.05554477125406265
German Credit,R5_F4,5,4,AllFeatures,Unweighted,593,1,0.6131009071186483,0.6001992710042046,0.7315526830500266,0.4166666666666667,0.6910833716392517
German Credit,R5_F4,5,4,AllFeatures,Unweighted,604,0,0.4355715484251224,0.4000659014495572,0.4209554625043202,0.38333333333333336,0.5024258494377136
German Credit,R5_F4,5,4,AllFeatures,Unweighted,609,0,0.10256157657374836,0.12971550337070104,0.07834483660866504,0.18666666666666668,0.042673226445913315
German Credit,R5_F4,5,4,AllFeatures,Unweighted,611,1,0.2915563630171696,0.26533607417734995,0.29010069741052774,0.3233333333333333,0.2612350583076477
German Credit,R5_F4,5,4,AllFeatures,Unweighted,614,1,0.13722327806493376,0.14796785076700297,0.07965923710487487,0.22666666666666666,0.10534393042325974
German Credit,R5_F4,5,4,AllFeatures,Unweighted,621,1,0.30619842355240096,0.2857094423193894,0.1596495095329098,0.4666666666666667,0.29227909445762634
German Credit,R5_F4,5,4,AllFeatures,Unweighted,626,0,0.06362505661063608,0.10547811835279461,0.06058331231116901,0.08666666666666667,0.04362519085407257
German Credit,R5_F4,5,4,AllFeatures,Unweighted,634,1,0.5968553925714536,0.5650677326206625,0.592138583211594,0.41333333333333333,0.7850942611694336
German Credit,R5_F4,5,4,AllFeatures,Unweighted,649,1,0.7306050162144988,0.725501831735017,0.7744945452496873,0.5766666666666667,0.8406538367271423
German Credit,R5_F4,5,4,AllFeatures,Unweighted,650,0,0.8051576245862178,0.7924238077649002,0.8179869841648932,0.6766666666666666,0.9208192229270935
German Credit,R5_F4,5,4,AllFeatures,Unweighted,653,1,0.3158394443783963,0.3086503044819363,0.5296763337037377,0.30333333333333334,0.11450866609811783
German Credit,R5_F4,5,4,AllFeatures,Unweighted,657,0,0.1565769265052119,0.1574352860618227,0.16007712879472152,0.18333333333333332,0.12632031738758087
German Credit,R5_F4,5,4,AllFeatures,Unweighted,659,0,0.19620645960620556,0.18733592533924606,0.13572191756322532,0.2833333333333333,0.1695641279220581
German Credit,R5_F4,5,4,AllFeatures,Unweighted,670,0,0.09553136819651702,0.11847022454523869,0.06138485721899004,0.11333333333333333,0.11187591403722763
German Credit,R5_F4,5,4,AllFeatures,Unweighted,671,0,0.11080496138954904,0.1327541848623276,0.07761780629430452,0.18666666666666668,0.06813041120767593
German Credit,R5_F4,5,4,AllFeatures,Unweighted,678,0,0.6834927889567303,0.6769942519860223,0.5871683683579227,0.62,0.8433099985122681
German Credit,R5_F4,5,4,AllFeatures,Unweighted,680,0,0.18157748721338632,0.18219253980857872,0.1679060008813139,0.27666666666666667,0.10015979409217834
German Credit,R5_F4,5,4,AllFeatures,Unweighted,683,0,0.21728733674711964,0.20188470000771538,0.25839909144323014,0.22666666666666666,0.1667962521314621
German Credit,R5_F4,5,4,AllFeatures,Unweighted,685,0,0.4268867997225969,0.41801504653320737,0.629170059332306,0.35333333333333333,0.2981570065021515
German Credit,R5_F4,5,4,AllFeatures,Unweighted,692,0,0.16010162419428023,0.16179038952290836,0.15801543214965644,0.20666666666666667,0.11562277376651764
German Credit,R5_F4,5,4,AllFeatures,Unweighted,693,0,0.11631945730403907,0.1368180755380999,0.16940646244553265,0.14333333333333334,0.03621857613325119
German Credit,R5_F4,5,4,AllFeatures,Unweighted,694,0,0.051208349937508675,0.10030400687080554,0.056532871075402225,0.07333333333333333,0.023758845403790474
German Credit,R5_F4,5,4,AllFeatures,Unweighted,696,0,0.07581860809129205,0.11420883579472148,0.02813081796770472,0.16,0.03932500630617142
German Credit,R5_F4,5,4,AllFeatures,Unweighted,697,0,0.0865475217592998,0.11858887661602413,0.044733167814895614,0.15666666666666668,0.05824273079633713
German Credit,R5_F4,5,4,AllFeatures,Unweighted,701,1,0.40908367787714117,0.399149290627548,0.43246363187577275,0.4633333333333333,0.3314540684223175
German Credit,R5_F4,5,4,AllFeatures,Unweighted,702,0,0.26797021775067864,0.2413662184409096,0.24723830069962205,0.3,0.25667235255241394
German Credit,R5_F4,5,4,AllFeatures,Unweighted,704,0,0.6759842794437576,0.6937965119804038,0.7850275194543703,0.5966666666666667,0.6462586522102356
German Credit,R5_F4,5,4,AllFeatures,Unweighted,714,1,0.8472745161129883,0.8261295250387701,0.9101664128523622,0.7,0.9316571354866028
German Credit,R5_F4,5,4,AllFeatures,Unweighted,717,0,0.0796761124963075,0.11274171691728381,0.11046182790433667,0.07666666666666666,0.05189984291791916
German Credit,R5_F4,5,4,AllFeatures,Unweighted,726,0,0.06125580179976961,0.10522662644564645,0.033548564114795364,0.11,0.040218841284513474
German Credit,R5_F4,5,4,AllFeatures,Unweighted,736,1,0.662453460241576,0.6529114587166551,0.580693962808112,0.5833333333333334,0.8233330845832825
German Credit,R5_F4,5,4,AllFeatures,Unweighted,742,0,0.028262189263345717,0.08824447147445307,0.05244709469648774,0.006666666666666667,0.025672806426882744
German Credit,R5_F4,5,4,AllFeatures,Unweighted,744,0,0.44215686931093257,0.42680241890986964,0.4961557734175439,0.4266666666666667,0.40364816784858704
German Credit,R5_F4,5,4,AllFeatures,Unweighted,745,0,0.30178289172560274,0.2947698637095561,0.4482814009242347,0.33666666666666667,0.12040060758590698
German Credit,R5_F4,5,4,AllFeatures,Unweighted,754,1,0.0844940606365225,0.11879393807367349,0.06859267387080825,0.15,0.03488950803875923
German Credit,R5_F4,5,4,AllFeatures,Unweighted,757,1,0.06697301853889252,0.10920032638346577,0.034400918261032094,0.13333333333333333,0.033184804022312164
German Credit,R5_F4,5,4,AllFeatures,Unweighted,759,1,0.3109433301465885,0.27961624818952996,0.40369034613485416,0.25666666666666665,0.27247297763824463
German Credit,R5_F4,5,4,AllFeatures,Unweighted,761,1,0.5380175666538616,0.5192434759477039,0.5759061485114911,0.43333333333333335,0.6048132181167603
German Credit,R5_F4,5,4,AllFeatures,Unweighted,774,0,0.1705951389560492,0.17679341228934903,0.14695609178822971,0.29,0.07482932507991791
German Credit,R5_F4,5,4,AllFeatures,Unweighted,780,1,0.15198976228938185,0.159755892593035,0.04581911246892861,0.29333333333333333,0.11681684106588364
German Credit,R5_F4,5,4,AllFeatures,Unweighted,783,1,0.6854673374720659,0.6788450131578301,0.6907619173412262,0.5533333333333333,0.8123067617416382
German Credit,R5_F4,5,4,AllFeatures,Unweighted,785,0,0.21807725867710204,0.20590130954276992,0.1327878080134101,0.3333333333333333,0.18811063468456268
German Credit,R5_F4,5,4,AllFeatures,Unweighted,786,0,0.04349700235714075,0.09592073433369729,0.06340084557899507,0.043333333333333335,0.023756828159093857
German Credit,R5_F4,5,4,AllFeatures,Unweighted,793,0,0.5171896423571066,0.5014948525582079,0.5166455810286867,0.47,0.5649233460426331
German Credit,R5_F4,5,4,AllFeatures,Unweighted,800,0,0.230582503785407,0.21017395796309507,0.3296913611185018,0.18666666666666668,0.17538948357105255
German Credit,R5_F4,5,4,AllFeatures,Unweighted,806,0,0.1409686316674245,0.1518165622233895,0.14819611448803316,0.2,0.07470978051424026
German Credit,R5_F4,5,4,AllFeatures,Unweighted,809,1,0.5114635896971501,0.528039940173757,0.6346545510363608,0.5233333333333333,0.376402884721756
German Credit,R5_F4,5,4,AllFeatures,Unweighted,812,1,0.43259254824863635,0.39225808063687395,0.2792701490247279,0.4533333333333333,0.5651741623878479
German Credit,R5_F4,5,4,AllFeatures,Unweighted,817,0,0.03373688322335631,0.09302062400909537,0.015339051831170434,0.07333333333333333,0.012538264505565166
German Credit,R5_F4,5,4,AllFeatures,Unweighted,821,0,0.2059495380816605,0.20106199058963417,0.29936172355147594,0.23333333333333334,0.08515355736017227
German Credit,R5_F4,5,4,AllFeatures,Unweighted,822,1,0.6904893810058553,0.6909534364072519,0.7033053091679771,0.5866666666666667,0.7814961671829224
German Credit,R5_F4,5,4,AllFeatures,Unweighted,823,0,0.19487473010274828,0.18970885454088093,0.2877970526393174,0.20333333333333334,0.09349380433559418
German Credit,R5_F4,5,4,AllFeatures,Unweighted,825,0,0.5954885832118101,0.5836404039705407,0.5941530353766004,0.49666666666666665,0.6956460475921631
German Credit,R5_F4,5,4,AllFeatures,Unweighted,829,0,0.46257891367482723,0.4613527749254465,0.6467947126609358,0.4033333333333333,0.3376086950302124
German Credit,R5_F4,5,4,AllFeatures,Unweighted,839,0,0.13620684910169786,0.1463506468943782,0.20013993963653479,0.13666666666666666,0.07181394100189209
German Credit,R5_F4,5,4,AllFeatures,Unweighted,844,0,0.33009819538776025,0.28968080057206297,0.482632436495541,0.19,0.31766214966773987
German Credit,R5_F4,5,4,AllFeatures,Unweighted,853,1,0.8211682199315803,0.8074684563906919,0.8484422322739892,0.7,0.915062427520752
German Credit,R5_F4,5,4,AllFeatures,Unweighted,854,0,0.4279435818197987,0.389992873406973,0.4692425066637977,0.3333333333333333,0.481254905462265
German Credit,R5_F4,5,4,AllFeatures,Unweighted,861,1,0.14727480170780904,0.14903314693581543,0.18626123063726688,0.13,0.12556317448616028
German Credit,R5_F4,5,4,AllFeatures,Unweighted,866,0,0.5736288000768779,0.5834855782966407,0.697073506998924,0.5033333333333333,0.5204795598983765
German Credit,R5_F4,5,4,AllFeatures,Unweighted,867,0,0.0872043111879145,0.12267470338335865,0.03708095817521659,0.2,0.024531975388526917
German Credit,R5_F4,5,4,AllFeatures,Unweighted,878,1,0.44648962514870943,0.41906760046755864,0.5187508961739218,0.36333333333333334,0.4573846459388733
German Credit,R5_F4,5,4,AllFeatures,Unweighted,883,0,0.09541198299661681,0.12672990962110867,0.06825607773171084,0.19,0.02797987125813961
German Credit,R5_F4,5,4,AllFeatures,Unweighted,890,0,0.516140988037087,0.5123363725105576,0.6611931773973431,0.42333333333333334,0.4638964533805847
German Credit,R5_F4,5,4,AllFeatures,Unweighted,895,0,0.06884882897340346,0.11139847677094442,0.029996388212931838,0.15333333333333332,0.023216765373945236
German Credit,R5_F4,5,4,AllFeatures,Unweighted,898,0,0.12849619648910005,0.1491870624643625,0.03998955787389792,0.29333333333333333,0.05216569826006889
German Credit,R5_F4,5,4,AllFeatures,Unweighted,906,0,0.1787700721799587,0.18437174026001235,0.11521687115607306,0.33666666666666667,0.08442667871713638
German Credit,R5_F4,5,4,AllFeatures,Unweighted,910,0,0.2751786857209638,0.23632115299923048,0.3364257073487944,0.18666666666666668,0.3024436831474304
German Credit,R5_F4,5,4,AllFeatures,Unweighted,912,0,0.21527552510759929,0.19283408655463677,0.2335482038695126,0.19,0.22227837145328522
German Credit,R5_F4,5,4,AllFeatures,Unweighted,916,0,0.062013072912832305,0.10705125045967326,0.0249317805566595,0.13333333333333333,0.027774104848504066
German Credit,R5_F4,5,4,AllFeatures,Unweighted,918,1,0.44901109705337555,0.4274449540676414,0.4143555536856851,0.46,0.47267773747444153
German Credit,R5_F4,5,4,AllFeatures,Unweighted,925,1,0.7453949974653211,0.7357700822537062,0.7801000122260311,0.5766666666666667,0.8794183135032654
German Credit,R5_F4,5,4,AllFeatures,Unweighted,926,0,0.5372501396951626,0.5206008068069253,0.5784831571035235,0.44,0.5932672619819641
German Credit,R5_F4,5,4,AllFeatures,Unweighted,932,0,0.046442081754959175,0.09692878877518607,0.05634226046668455,0.05,0.03298398479819298
German Credit,R5_F4,5,4,AllFeatures,Unweighted,933,0,0.022023622744307258,0.08677459884064054,0.04072478181031944,0.016666666666666666,0.008679419755935669
German Credit,R5_F4,5,4,AllFeatures,Unweighted,935,1,0.37410794472192205,0.34597281988335055,0.3441346546658221,0.4033333333333333,0.3748558461666107
German Credit,R5_F4,5,4,AllFeatures,Unweighted,938,1,0.8340044016305264,0.8205252825770317,0.9232959643990762,0.6966666666666667,0.8820505738258362
German Credit,R5_F4,5,4,AllFeatures,Unweighted,946,1,0.6055500668149632,0.6041575135925931,0.8071615248505596,0.41,0.5994886755943298
German Credit,R5_F4,5,4,AllFeatures,Unweighted,950,0,0.41285384470634584,0.4046142284857456,0.5191646945798275,0.4166666666666667,0.30273017287254333
German Credit,R5_F4,5,4,AllFeatures,Unweighted,957,0,0.0918666698869089,0.12125892969125991,0.07719681998173986,0.14333333333333334,0.055069856345653534
German Credit,R5_F4,5,4,AllFeatures,Unweighted,961,0,0.545133483695125,0.5127839711672175,0.46766515737911685,0.4533333333333333,0.7144019603729248
German Credit,R5_F4,5,4,AllFeatures,Unweighted,963,1,0.07785728318783917,0.11103155354223569,0.10270605991164676,0.07,0.06086578965187073
German Credit,R5_F4,5,4,AllFeatures,Unweighted,967,0,0.2131707633673384,0.1968897321927131,0.27043608580208833,0.2,0.16907620429992676
German Credit,R5_F4,5,4,AllFeatures,Unweighted,971,0,0.350550722120649,0.30155338334590365,0.35087423236701804,0.26666666666666666,0.43411126732826233
German Credit,R5_F4,5,4,AllFeatures,Unweighted,974,0,0.07707443910309912,0.10984727030867632,0.0977223977685742,0.06333333333333334,0.07016758620738983
German Credit,R5_F4,5,4,AllFeatures,Unweighted,975,0,0.29852190805951345,0.2584109579376549,0.15178134700098392,0.35333333333333333,0.390451043844223
German Credit,R5_F4,5,4,AllFeatures,Unweighted,979,1,0.6926696918780492,0.671033509723646,0.6118309747303184,0.5433333333333333,0.9228447675704956
German Credit,R5_F4,5,4,AllFeatures,Unweighted,980,1,0.15329071315432524,0.16210675712697986,0.14699688560679364,0.24,0.0728752538561821
German Credit,R5_F4,5,4,AllFeatures,Unweighted,984,0,0.04609484054492296,0.0983422655048758,0.023316230933260355,0.09,0.024968290701508522
German Credit,R5_F4,5,4,AllFeatures,Unweighted,986,0,0.6395887958786187,0.6506296857220246,0.8346479776843283,0.48333333333333334,0.6007850766181946
German Credit,R5_F4,5,4,AllFeatures,Unweighted,991,0,0.30733065701085943,0.2708438853286226,0.2624000538356687,0.31666666666666665,0.3429252505302429
German Credit,R5_F4,5,4,AllFeatures,Unweighted,993,0,0.6543892307468128,0.6702057026341146,0.6548051311734928,0.6433333333333333,0.6650292277336121
German Credit,R5_F4,5,4,AllFeatures,Balanced,3,0,0.6643138073823404,0.7725731643971067,0.6786491907462134,0.6033333333333334,0.7109588980674744
German Credit,R5_F4,5,4,AllFeatures,Balanced,5,0,0.4516479074175617,0.5776866327399071,0.650329529210566,0.31333333333333335,0.391280859708786
