dataset,run_id,repeat,fold,source_row_index,y_true,sigmoid_probability,fixed_0_5_prediction,frozen_cost_aware_threshold,frozen_cost_aware_prediction
Taiwan Credit Card Default,R4_F3,4,3,22506,1,0.8460711048618574,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22509,0,0.06907416751966,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22515,0,0.1829674909514023,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22520,1,0.3852393364551263,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22525,0,0.0773115830375881,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22526,0,0.029892588762951,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22530,0,0.0273601096196235,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22538,0,0.0999679692375794,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22539,0,0.0912649170836692,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22547,1,0.1050891380861101,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22548,0,0.0285401090183615,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22555,0,0.0334008286029514,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22563,0,0.1022481980922078,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22569,0,0.0875999257443383,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22570,1,0.156105066288492,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22571,0,0.0944888574756678,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22581,0,0.0783427582476161,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22583,0,0.0632773727682261,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22589,0,0.0801687216715933,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22591,0,0.0785547063319548,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22595,0,0.2169345485285732,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22604,0,0.1945309672190619,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22605,0,0.1369425147370843,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22607,0,0.0734846189937291,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22608,0,0.0976432666068018,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22611,0,0.1112305809479434,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22612,0,0.0162455407318233,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22620,1,0.7465156302873135,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22621,0,0.1169048783114202,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22624,0,0.090837047200015,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22633,1,0.1641859615660538,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22634,0,0.1775245735128666,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22636,0,0.112205883501276,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22641,0,0.1107520305095853,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22650,0,0.0947818502655464,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22655,0,0.0962692080091539,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22677,0,0.1198831013631632,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22678,0,0.1203703835239189,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22679,0,0.3484030450466832,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22680,0,0.0347344802088041,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22693,0,0.1103368979400101,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22704,0,0.1527720984974017,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22705,0,0.3270147799861864,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22706,0,0.0658671414954919,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22716,0,0.0743948758392363,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22718,0,0.0632659468186893,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22720,0,0.2135160869603007,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22723,0,0.0554250880550725,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22731,0,0.0634540986850296,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22735,0,0.0612315279988342,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22744,1,0.0947829917097974,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22745,0,0.0490811328921026,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22777,0,0.0565653092935973,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22781,0,0.111765985036251,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22791,1,0.65013512590807,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22802,0,0.0523031349260378,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22803,0,0.1052968965511882,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22807,0,0.1126029153473708,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22810,0,0.0731789800533223,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22827,0,0.0323877164987012,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22828,0,0.1956364577757388,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22829,0,0.0953673906553382,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22830,1,0.8146582561653727,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22835,0,0.0649063894703379,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22846,0,0.1932893931083152,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22851,1,0.5110897633539694,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22852,0,0.3662296353986356,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22854,0,0.1257039949351528,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22855,1,0.3016609263463533,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22865,0,0.1095817348911857,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22869,0,0.3826782276020009,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22875,0,0.1258962299366586,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22883,0,0.1425261852070388,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22885,0,0.1081420062100182,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22889,0,0.0653668991538892,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22894,0,0.0745279048249369,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22896,0,0.0851132444067545,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22908,0,0.1663229395029455,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22909,0,0.0878312510299227,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22912,0,0.02821016558157,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22913,0,0.146199030913419,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22920,0,0.0892005230787279,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22925,0,0.0274727419188478,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22928,0,0.0774679380876756,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22930,0,0.1708041920196424,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22941,0,0.0579843336753554,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22943,0,0.129483596854367,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22945,0,0.2201830912954529,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22954,0,0.0893133759374514,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22957,0,0.1799762164512866,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22959,0,0.0797716823700988,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22963,0,0.1402100045830763,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22964,0,0.0637358284935033,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22969,0,0.1582757884704151,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22974,0,0.0934851975737705,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22977,0,0.10595407774231,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22978,1,0.4830489644252583,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23001,0,0.2303046559808609,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23005,1,0.5266135102672939,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23010,1,0.1288253531376395,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23014,0,0.1274077289995481,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23015,0,0.0997333970884333,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23016,0,0.1089717924623287,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23020,0,0.0781109308515551,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23021,0,0.1313785595077772,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23030,1,0.7231702419634188,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23031,0,0.3537558378389102,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23033,0,0.2157278356262701,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23034,0,0.0771654180339476,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23036,0,0.0161235785945825,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23043,1,0.1007107058233925,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23045,0,0.2398249104811518,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23046,0,0.1533958265961104,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23048,0,0.5136318288238781,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23051,0,0.1722574474884136,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23053,0,0.2120183668444293,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23055,0,0.0674007017536353,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23060,0,0.0988075990870747,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23066,0,0.0504455889596107,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23069,0,0.3301316990461442,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23072,0,0.0621220301278266,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23078,0,0.0121216247666582,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23081,0,0.2564138179486941,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23093,1,0.1860297506704652,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23094,1,0.1037160381059875,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23108,0,0.1704106341210825,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23116,0,0.0690929324188048,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23128,0,0.2057512085289033,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23144,0,0.0798528498224084,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23146,0,0.1086993214859462,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23153,0,0.0753035592737303,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23154,0,0.1358864774484767,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23166,1,0.698766427237348,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23171,0,0.1797640123506297,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23174,0,0.0608492896814617,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23179,0,0.2181672043711777,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23183,0,0.1259503927672755,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23184,0,0.2072288118565834,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23192,1,0.1305548191289049,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23202,0,0.1006279355768056,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23203,0,0.0589627988768367,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23209,0,0.1662597012508587,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23210,0,0.5857419586535636,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23215,1,0.7385723859219588,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23221,0,0.1248164297443751,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23222,0,0.1203937357723311,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23224,0,0.0896934489047878,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23227,0,0.1813439269063037,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23229,0,0.0643925730003052,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23231,0,0.0566681583600915,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23245,0,0.1039850594794669,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23246,0,0.2241133478934119,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23262,0,0.1343775093597895,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23267,0,0.1270640173571348,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23278,0,0.1113255191119914,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23282,0,0.1835654988622305,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23283,0,0.1081019059923726,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23284,0,0.1252056122578295,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23287,1,0.1511138848009244,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23296,1,0.4091893160921613,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23304,0,0.1843184647281386,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23305,0,0.1470656788532791,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23311,0,0.113129330133361,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23314,0,0.0686190697000603,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23317,0,0.3442872571698928,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23319,0,0.0896549493577389,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23324,0,0.1245562275141067,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23331,0,0.0499605549013657,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23334,1,0.0423861000745136,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23337,0,0.0507663059094327,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23338,0,0.4362291521759906,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23339,1,0.576929620531535,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23345,0,0.023870249089631,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23352,1,0.14796784126572,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23355,1,0.6377287470770377,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23356,0,0.2112139267493388,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23357,1,0.2456573039513712,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23360,0,0.1013459127084291,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23362,0,0.0526155359743316,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23369,0,0.0665266697983953,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23370,0,0.0750733465403833,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23376,0,0.0716672993712476,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23391,0,0.1809118624336303,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23397,0,0.2000388717548702,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23402,0,0.1967653854748376,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23404,0,0.0969574964761486,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23408,0,0.5983765161975214,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23418,1,0.4800015829467332,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23432,0,0.2082761580161677,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23439,0,0.0293262431516343,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23443,0,0.0776673900683891,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23447,0,0.2891699240328472,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23448,0,0.1138259483608276,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23455,0,0.2045245029798765,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23456,0,0.0261747890721742,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23459,0,0.1024628700539744,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23476,0,0.0054793991369582,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23479,1,0.1108482552235599,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23483,0,0.1764201551766201,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23495,1,0.2779943761430676,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23497,0,0.0416287799476788,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23499,0,0.1557878184289432,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23512,0,0.1329760785429886,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23516,1,0.0462140419634883,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23518,0,0.0535805693015498,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23526,1,0.4476046524165561,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23527,0,0.0319747086523316,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23534,0,0.1175643396232632,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23536,0,0.0581290693340722,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23538,0,0.0479623028655352,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23548,0,0.0865232573217366,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23556,0,0.065802778546526,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23557,0,0.1036027183469975,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23560,0,0.1197139501910508,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23564,1,0.6381922862296137,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23565,0,0.1289370446292542,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23566,0,0.0368645293531986,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23569,0,0.1010980028241525,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23577,0,0.0493509752393987,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23580,0,0.0350083527500608,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23584,1,0.1299233420779618,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23591,0,0.1219326473197473,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23593,0,0.1021313875641009,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23596,0,0.1690086377082804,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23604,0,0.0516540094178457,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23615,1,0.641067131889658,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23622,0,0.2876450798924519,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23631,0,0.0779732791922921,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23641,1,0.2464967060879931,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23642,0,0.0516742654274566,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23655,1,0.4002399128434957,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,23660,0,0.0520133818293407,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,23664,1,0.7548012178215683,1,0.30281922628970803,1
