dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability
Taiwan Credit Card Default,R5_F1,5,1,6575,1,0.4623886643438386,0.2809041067640442
Taiwan Credit Card Default,R5_F1,5,1,6576,0,0.3032354225020413,0.14338626469165744
Taiwan Credit Card Default,R5_F1,5,1,6578,0,0.3237202152005451,0.15855795564809796
Taiwan Credit Card Default,R5_F1,5,1,6603,0,0.2825960241633993,0.1288173581091171
Taiwan Credit Card Default,R5_F1,5,1,6604,0,0.45279368575324147,0.2712923129503197
Taiwan Credit Card Default,R5_F1,5,1,6605,0,0.3115661714110622,0.1494699868185499
Taiwan Credit Card Default,R5_F1,5,1,6609,0,0.05881356639274073,0.01474561053154683
Taiwan Credit Card Default,R5_F1,5,1,6610,0,0.26449151325321796,0.11662048157040433
Taiwan Credit Card Default,R5_F1,5,1,6612,0,0.3797175161704846,0.20375586953383026
Taiwan Credit Card Default,R5_F1,5,1,6623,1,0.6061695861898403,0.44621478529015046
Taiwan Credit Card Default,R5_F1,5,1,6627,0,0.8546779219471295,0.8102640133742721
Taiwan Credit Card Default,R5_F1,5,1,6630,0,0.2910247321354779,0.13468085371819147
Taiwan Credit Card Default,R5_F1,5,1,6631,0,0.13639868259742854,0.04528604301747944
Taiwan Credit Card Default,R5_F1,5,1,6636,1,0.8250968569603231,0.7644811995783116
Taiwan Credit Card Default,R5_F1,5,1,6646,0,0.30368025182314096,0.14370813950163275
Taiwan Credit Card Default,R5_F1,5,1,6647,0,0.7712025426288008,0.6811822609157545
Taiwan Credit Card Default,R5_F1,5,1,6654,1,0.7108300979233881,0.5906050061301859
Taiwan Credit Card Default,R5_F1,5,1,6655,0,0.19080223698338372,0.07243393376789731
Taiwan Credit Card Default,R5_F1,5,1,6667,0,0.7084689904910229,0.5871536798847822
Taiwan Credit Card Default,R5_F1,5,1,6673,0,0.6226484490423001,0.46768686413933586
Taiwan Credit Card Default,R5_F1,5,1,6685,0,0.21907803883580593,0.08836828266730537
Taiwan Credit Card Default,R5_F1,5,1,6688,0,0.6323543815291327,0.48056666237881895
Taiwan Credit Card Default,R5_F1,5,1,6691,0,0.2524705918043419,0.10881868483840032
Taiwan Credit Card Default,R5_F1,5,1,6693,0,0.1773498687478988,0.06529242086533499
Taiwan Credit Card Default,R5_F1,5,1,6694,0,0.3961867097056067,0.21811497275498173
Taiwan Credit Card Default,R5_F1,5,1,6695,0,0.3616347519223721,0.18855400786539603
Taiwan Credit Card Default,R5_F1,5,1,6696,0,0.35618206630389365,0.1840846096627377
Taiwan Credit Card Default,R5_F1,5,1,6698,0,0.2330028341596951,0.09667937278084092
Taiwan Credit Card Default,R5_F1,5,1,6699,0,0.5030742093525049,0.3236241865678901
Taiwan Credit Card Default,R5_F1,5,1,6709,0,0.3463263929899592,0.17613964518918376
Taiwan Credit Card Default,R5_F1,5,1,6710,0,0.3054316564504835,0.1449786944732384
Taiwan Credit Card Default,R5_F1,5,1,6720,0,0.2507145064094612,0.10769860124690303
Taiwan Credit Card Default,R5_F1,5,1,6725,1,0.5886902781766852,0.42399324430687035
Taiwan Credit Card Default,R5_F1,5,1,6740,0,0.42037754133085303,0.24010832753614686
Taiwan Credit Card Default,R5_F1,5,1,6744,1,0.5353035642046118,0.3597401096722255
Taiwan Credit Card Default,R5_F1,5,1,6748,1,0.3879455754359684,0.21086806357120141
Taiwan Credit Card Default,R5_F1,5,1,6759,0,0.32032998522392037,0.1559975209593627
Taiwan Credit Card Default,R5_F1,5,1,6772,0,0.2941383499981287,0.1368768683129136
Taiwan Credit Card Default,R5_F1,5,1,6774,0,0.14655343625409498,0.050003547373687784
Taiwan Credit Card Default,R5_F1,5,1,6778,0,0.17812258935346145,0.06569500605507415
Taiwan Credit Card Default,R5_F1,5,1,6779,0,0.3171937399080849,0.15364646816648525
Taiwan Credit Card Default,R5_F1,5,1,6782,0,0.29846202672613914,0.1399532980684066
Taiwan Credit Card Default,R5_F1,5,1,6788,0,0.3607732574752345,0.18784435497856872
Taiwan Credit Card Default,R5_F1,5,1,6791,0,0.4464591580037062,0.2650426733754517
Taiwan Credit Card Default,R5_F1,5,1,6800,1,0.7487171738048937,0.6469771776582136
Taiwan Credit Card Default,R5_F1,5,1,6805,0,0.3425655718343319,0.17315296800437643
Taiwan Credit Card Default,R5_F1,5,1,6809,0,0.24135575969796963,0.1018132922600211
Taiwan Credit Card Default,R5_F1,5,1,6814,0,0.2614632283446437,0.11463289183589273
Taiwan Credit Card Default,R5_F1,5,1,6821,0,0.3132710342309844,0.15072953942510853
Taiwan Credit Card Default,R5_F1,5,1,6822,0,0.2588713578125528,0.11294362211083175
Taiwan Credit Card Default,R5_F1,5,1,6827,1,0.8274951151219323,0.7682033435483623
Taiwan Credit Card Default,R5_F1,5,1,6847,0,0.14114053357310527,0.04746886829825061
Taiwan Credit Card Default,R5_F1,5,1,6856,0,0.12564161134680865,0.040465014232300034
Taiwan Credit Card Default,R5_F1,5,1,6862,0,0.2461171332339941,0.10478986891091634
Taiwan Credit Card Default,R5_F1,5,1,6878,0,0.33814376945705177,0.16967302297730297
Taiwan Credit Card Default,R5_F1,5,1,6883,0,0.21204943469251955,0.08428996497840037
Taiwan Credit Card Default,R5_F1,5,1,6890,0,0.2438997950934468,0.10339915884724762
Taiwan Credit Card Default,R5_F1,5,1,6893,1,0.8045930024874844,0.7326665875685204
Taiwan Credit Card Default,R5_F1,5,1,6895,0,0.35454071805321963,0.18274956883004084
Taiwan Credit Card Default,R5_F1,5,1,6896,1,0.77057895333511,0.6802275858985335
Taiwan Credit Card Default,R5_F1,5,1,6897,1,0.7181733534420675,0.6013882640228164
Taiwan Credit Card Default,R5_F1,5,1,6898,0,0.3791570272839411,0.20327585111284902
Taiwan Credit Card Default,R5_F1,5,1,6908,0,0.4685837482978943,0.2872034587265913
Taiwan Credit Card Default,R5_F1,5,1,6909,1,0.7826894669675691,0.6988199744409118
Taiwan Credit Card Default,R5_F1,5,1,6913,0,0.3681383487776866,0.19395400411654823
Taiwan Credit Card Default,R5_F1,5,1,6917,1,0.7607274336167901,0.6651889576092076
Taiwan Credit Card Default,R5_F1,5,1,6919,0,0.2664940451311972,0.11794306191745114
Taiwan Credit Card Default,R5_F1,5,1,6926,1,0.7156924082136499,0.5977368633412277
Taiwan Credit Card Default,R5_F1,5,1,6927,0,0.35005606394062466,0.17912611060035388
Taiwan Credit Card Default,R5_F1,5,1,6933,0,0.3417632706906384,0.1725190223135823
Taiwan Credit Card Default,R5_F1,5,1,6935,0,0.27803155530210716,0.12569133343865135
Taiwan Credit Card Default,R5_F1,5,1,6943,0,0.20111379511735916,0.07809939036505813
Taiwan Credit Card Default,R5_F1,5,1,6951,1,0.5796111140696151,0.4126792395762112
Taiwan Credit Card Default,R5_F1,5,1,6954,1,0.46393188472926367,0.2824664329230131
Taiwan Credit Card Default,R5_F1,5,1,6957,1,0.6884754239895781,0.5582535288719843
Taiwan Credit Card Default,R5_F1,5,1,6958,0,0.3043024845965773,0.14415894332542617
Taiwan Credit Card Default,R5_F1,5,1,6961,0,0.6899257339149235,0.5603297127507854
Taiwan Credit Card Default,R5_F1,5,1,6965,0,0.353216399135542,0.18167586662286705
Taiwan Credit Card Default,R5_F1,5,1,6966,0,0.40308394941596964,0.22427564476638578
Taiwan Credit Card Default,R5_F1,5,1,6970,0,0.21379677403625152,0.08529656384138204
Taiwan Credit Card Default,R5_F1,5,1,6985,0,0.3819301123091106,0.20565634360141624
Taiwan Credit Card Default,R5_F1,5,1,6995,1,0.518298283798604,0.3404326452929316
Taiwan Credit Card Default,R5_F1,5,1,6996,0,0.7646026969870348,0.6710946004788266
Taiwan Credit Card Default,R5_F1,5,1,6997,0,0.33173095990941415,0.16468668670640554
Taiwan Credit Card Default,R5_F1,5,1,6998,0,0.13624239740347047,0.04521469911999573
Taiwan Credit Card Default,R5_F1,5,1,7006,0,0.39668476188228996,0.2185569145945808
Taiwan Credit Card Default,R5_F1,5,1,7008,0,0.49536505948142007,0.31528420940163787
Taiwan Credit Card Default,R5_F1,5,1,7018,0,0.21185000533979093,0.08417538485362604
Taiwan Credit Card Default,R5_F1,5,1,7020,0,0.26173423131986884,0.11481015236373969
Taiwan Credit Card Default,R5_F1,5,1,7022,1,0.8594377807856155,0.8175842863633628
Taiwan Credit Card Default,R5_F1,5,1,7026,0,0.2525784938030368,0.10888767078229436
Taiwan Credit Card Default,R5_F1,5,1,7027,0,0.21982242110938344,0.08880478175588176
Taiwan Credit Card Default,R5_F1,5,1,7028,1,0.5431499961174499,0.3688382541185039
Taiwan Credit Card Default,R5_F1,5,1,7031,0,0.21624669130764226,0.08671601640128022
Taiwan Credit Card Default,R5_F1,5,1,7032,0,0.2851550841328446,0.13058508047031336
Taiwan Credit Card Default,R5_F1,5,1,7041,0,0.3992173889007146,0.22081124830832205
Taiwan Credit Card Default,R5_F1,5,1,7045,0,0.1783976808174285,0.06583855222280346
Taiwan Credit Card Default,R5_F1,5,1,7046,0,0.672754295696318,0.535960586480613
Taiwan Credit Card Default,R5_F1,5,1,7053,1,0.8028205308308026,0.7299200394567122
Taiwan Credit Card Default,R5_F1,5,1,7055,1,0.7533667473826551,0.6540105059403091
Taiwan Credit Card Default,R5_F1,5,1,7058,0,0.2452971326826124,0.10427464327852323
Taiwan Credit Card Default,R5_F1,5,1,7067,0,0.8755738417896528,0.8422286275311467
Taiwan Credit Card Default,R5_F1,5,1,7072,0,0.2710482367540749,0.12097536879814769
Taiwan Credit Card Default,R5_F1,5,1,7073,1,0.75692649407706,0.6594100472007391
Taiwan Credit Card Default,R5_F1,5,1,7078,0,0.23779940604458968,0.09961380327510727
Taiwan Credit Card Default,R5_F1,5,1,7095,0,0.37792151486050085,0.20221972658854234
Taiwan Credit Card Default,R5_F1,5,1,7096,0,0.3145070366956198,0.15164579673682693
Taiwan Credit Card Default,R5_F1,5,1,7097,0,0.2953342768168174,0.13772466624365007
Taiwan Credit Card Default,R5_F1,5,1,7111,0,0.19510888231975584,0.07477989174056805
Taiwan Credit Card Default,R5_F1,5,1,7116,0,0.19003103942839805,0.0720168989132835
Taiwan Credit Card Default,R5_F1,5,1,7119,0,0.26670198143969714,0.11808077055376867
Taiwan Credit Card Default,R5_F1,5,1,7121,0,0.19295423393839195,0.07360256679135617
Taiwan Credit Card Default,R5_F1,5,1,7127,0,0.041820179999104416,0.009485761995453064
Taiwan Credit Card Default,R5_F1,5,1,7134,1,0.8219341752287005,0.7595719557113557
Taiwan Credit Card Default,R5_F1,5,1,7136,0,0.29229492953324615,0.13557475552516202
Taiwan Credit Card Default,R5_F1,5,1,7139,0,0.42343574207927137,0.2429659756346325
Taiwan Credit Card Default,R5_F1,5,1,7141,0,0.14175159772712087,0.047752718285324354
Taiwan Credit Card Default,R5_F1,5,1,7142,0,0.3788740678575187,0.20303373220351156
Taiwan Credit Card Default,R5_F1,5,1,7143,1,0.442212296975093,0.26089531304534763
Taiwan Credit Card Default,R5_F1,5,1,7145,0,0.7903891471863348,0.7106910323590253
Taiwan Credit Card Default,R5_F1,5,1,7147,0,0.2906040627514654,0.13438540237277674
Taiwan Credit Card Default,R5_F1,5,1,7155,0,0.3346444381213371,0.16694322671965692
Taiwan Credit Card Default,R5_F1,5,1,7156,0,0.33098988620843617,0.1641150608857356
Taiwan Credit Card Default,R5_F1,5,1,7157,0,0.4108451554773586,0.23131271570514433
Taiwan Credit Card Default,R5_F1,5,1,7161,1,0.3205714552400954,0.15617923554913732
Taiwan Credit Card Default,R5_F1,5,1,7164,1,0.2950388161987489,0.13751498968987363
Taiwan Credit Card Default,R5_F1,5,1,7165,0,0.2772650749932866,0.12516978353281125
Taiwan Credit Card Default,R5_F1,5,1,7169,1,0.5405292809294274,0.36578616799988123
Taiwan Credit Card Default,R5_F1,5,1,7170,0,0.6023987831123777,0.4413723208604187
Taiwan Credit Card Default,R5_F1,5,1,7193,1,0.2554011402659961,0.11069900343984287
Taiwan Credit Card Default,R5_F1,5,1,7197,0,0.28877441381797114,0.13310381348091171
Taiwan Credit Card Default,R5_F1,5,1,7200,0,0.4084598849001289,0.22913815834280554
Taiwan Credit Card Default,R5_F1,5,1,7203,0,0.3890041073474393,0.21179196184865193
Taiwan Credit Card Default,R5_F1,5,1,7206,0,0.3493171883772342,0.1785325257239556
Taiwan Credit Card Default,R5_F1,5,1,7211,0,0.3151128063876408,0.15209581017584173
Taiwan Credit Card Default,R5_F1,5,1,7212,1,0.3313446423415147,0.16438858262945177
Taiwan Credit Card Default,R5_F1,5,1,7220,0,0.2949038355461724,0.13741924808363265
Taiwan Credit Card Default,R5_F1,5,1,7221,0,0.34102426573907535,0.17193608669762603
Taiwan Credit Card Default,R5_F1,5,1,7223,0,0.5177575124257197,0.33982788485480475
Taiwan Credit Card Default,R5_F1,5,1,7227,1,0.23445747028680844,0.09756539738654303
Taiwan Credit Card Default,R5_F1,5,1,7233,0,0.467766742100638,0.28636849560865774
Taiwan Credit Card Default,R5_F1,5,1,7235,0,0.38984311685267065,0.21252570735135587
Taiwan Credit Card Default,R5_F1,5,1,7236,0,0.22817569100856047,0.09376333849383965
Taiwan Credit Card Default,R5_F1,5,1,7242,0,0.2550371890992224,0.11046472494469807
Taiwan Credit Card Default,R5_F1,5,1,7243,1,0.3880542814004784,0.21096284941507226
Taiwan Credit Card Default,R5_F1,5,1,7245,0,0.31930531544462976,0.1552275341396655
Taiwan Credit Card Default,R5_F1,5,1,7246,0,0.292260885462063,0.13555076178788564
Taiwan Credit Card Default,R5_F1,5,1,7247,1,0.8245432303001694,0.7636218806323994
Taiwan Credit Card Default,R5_F1,5,1,7251,0,0.41519028445619627,0.23530107473736944
Taiwan Credit Card Default,R5_F1,5,1,7260,0,0.1552270368851086,0.054160327881520615
Taiwan Credit Card Default,R5_F1,5,1,7262,0,0.3104322102736029,0.14863495731604218
Taiwan Credit Card Default,R5_F1,5,1,7274,0,0.22708113704009394,0.09310729202796722
Taiwan Credit Card Default,R5_F1,5,1,7276,0,0.5990184737856895,0.4370539871426117
Taiwan Credit Card Default,R5_F1,5,1,7288,0,0.33796567831415764,0.16953358071703295
Taiwan Credit Card Default,R5_F1,5,1,7291,1,0.7607902982889728,0.6652846503601115
Taiwan Credit Card Default,R5_F1,5,1,7298,0,0.2815720390162479,0.1281130665145142
Taiwan Credit Card Default,R5_F1,5,1,7300,0,0.27733450494234774,0.12521698699450395
Taiwan Credit Card Default,R5_F1,5,1,7302,0,0.1659609090771389,0.05946652775452355
Taiwan Credit Card Default,R5_F1,5,1,7311,0,0.34590574765682464,0.17580435534219221
Taiwan Credit Card Default,R5_F1,5,1,7321,0,0.09490950583549736,0.027707398044037
Taiwan Credit Card Default,R5_F1,5,1,7329,1,0.47780111977990086,0.2967121599528163
Taiwan Credit Card Default,R5_F1,5,1,7332,0,0.24165393968595525,0.10199862939760104
Taiwan Credit Card Default,R5_F1,5,1,7333,0,0.2974378677016143,0.13922173791227707
Taiwan Credit Card Default,R5_F1,5,1,7346,0,0.32911952022521956,0.16267658660808956
Taiwan Credit Card Default,R5_F1,5,1,7347,0,0.23984393683953856,0.10087579913504666
Taiwan Credit Card Default,R5_F1,5,1,7350,0,0.09395833538597753,0.027337048662402507
Taiwan Credit Card Default,R5_F1,5,1,7355,0,0.3486087222838143,0.1779642732533289
Taiwan Credit Card Default,R5_F1,5,1,7359,0,0.43621553894791404,0.25509708364116357
Taiwan Credit Card Default,R5_F1,5,1,7364,1,0.24403428498567917,0.10348328507994439
Taiwan Credit Card Default,R5_F1,5,1,7372,0,0.34003000763411134,0.17115331024406533
Taiwan Credit Card Default,R5_F1,5,1,7380,0,0.1835127920839181,0.06852914694605153
Taiwan Credit Card Default,R5_F1,5,1,7385,0,0.41644844307665146,0.23646246807438526
Taiwan Credit Card Default,R5_F1,5,1,7386,1,0.523814153918691,0.3466336668790784
Taiwan Credit Card Default,R5_F1,5,1,7391,0,0.34241576529970735,0.17303451147306384
Taiwan Credit Card Default,R5_F1,5,1,7393,0,0.32134779788550766,0.15676413859758673
Taiwan Credit Card Default,R5_F1,5,1,7394,1,0.8704822394268531,0.8344853195332573
Taiwan Credit Card Default,R5_F1,5,1,7395,0,0.09814044966279138,0.02897658254756854
Taiwan Credit Card Default,R5_F1,5,1,7400,0,0.3076246255633877,0.14657690694517975
Taiwan Credit Card Default,R5_F1,5,1,7407,0,0.18150391000818203,0.06746759744442268
Taiwan Credit Card Default,R5_F1,5,1,7412,0,0.4778545472993517,0.2967677520560165
Taiwan Credit Card Default,R5_F1,5,1,7420,0,0.32928001512864696,0.16279978372629259
Taiwan Credit Card Default,R5_F1,5,1,7424,0,0.2310100833506519,0.0954710659234699
Taiwan Credit Card Default,R5_F1,5,1,7432,0,0.299216279027274,0.14049319169253122
Taiwan Credit Card Default,R5_F1,5,1,7441,0,0.29846248201112535,0.13995362367242167
Taiwan Credit Card Default,R5_F1,5,1,7446,0,0.2746317533867498,0.12338533945331231
Taiwan Credit Card Default,R5_F1,5,1,7448,0,0.2127516472711984,0.0846939133599126
Taiwan Credit Card Default,R5_F1,5,1,7453,0,0.4106172618302378,0.23110449934210298
Taiwan Credit Card Default,R5_F1,5,1,7454,0,0.2433381278692032,0.10304813891753466
Taiwan Credit Card Default,R5_F1,5,1,7455,1,0.6576542696706814,0.5149282139616704
Taiwan Credit Card Default,R5_F1,5,1,7461,0,0.300669420269865,0.14153605156496474
Taiwan Credit Card Default,R5_F1,5,1,7463,0,0.2341856210903022,0.0973995560342086
Taiwan Credit Card Default,R5_F1,5,1,7465,1,0.25670391866664083,0.11153937620953615
Taiwan Credit Card Default,R5_F1,5,1,7475,0,0.33395096865905916,0.1664047861418146
Taiwan Credit Card Default,R5_F1,5,1,7476,1,0.40234215148145863,0.22360887161256565
Taiwan Credit Card Default,R5_F1,5,1,7480,1,0.7269221084982632,0.614329476142017
Taiwan Credit Card Default,R5_F1,5,1,7497,0,0.2849873217539005,0.13046886175191083
Taiwan Credit Card Default,R5_F1,5,1,7512,0,0.2289316305274162,0.09421754195749815
Taiwan Credit Card Default,R5_F1,5,1,7513,0,0.11814712412854449,0.03721414275175605
Taiwan Credit Card Default,R5_F1,5,1,7515,1,0.2938824360849843,0.13669576135957312
Taiwan Credit Card Default,R5_F1,5,1,7523,0,0.19092544355975505,0.07250064533516992
Taiwan Credit Card Default,R5_F1,5,1,7528,1,0.4257495080771812,0.24513961115665783
Taiwan Credit Card Default,R5_F1,5,1,7533,0,0.1754530123591096,0.06430810419320261
Taiwan Credit Card Default,R5_F1,5,1,7536,1,0.28141606928603347,0.1280059440223588
Taiwan Credit Card Default,R5_F1,5,1,7539,0,0.27498702281961035,0.12362541638977984
Taiwan Credit Card Default,R5_F1,5,1,7545,0,0.21482586555451735,0.08589165244348647
Taiwan Credit Card Default,R5_F1,5,1,7547,0,0.21957382926443722,0.08865891214521747
Taiwan Credit Card Default,R5_F1,5,1,7548,0,0.7972842270397172,0.7213482830953277
Taiwan Credit Card Default,R5_F1,5,1,7554,0,0.6016898660978466,0.4404649037927922
Taiwan Credit Card Default,R5_F1,5,1,7559,0,0.403339926375492,0.22450596741235235
Taiwan Credit Card Default,R5_F1,5,1,7561,0,0.38423430276200293,0.20764490903321545
Taiwan Credit Card Default,R5_F1,5,1,7565,0,0.16348760698104384,0.058227990290417184
Taiwan Credit Card Default,R5_F1,5,1,7573,0,0.2560728878648226,0.1111319779680155
Taiwan Credit Card Default,R5_F1,5,1,7576,1,0.3787402952449154,0.20291931777795277
Taiwan Credit Card Default,R5_F1,5,1,7578,0,0.3639504349360733,0.190468091393458
Taiwan Credit Card Default,R5_F1,5,1,7586,0,0.21848400097866172,0.08802057355728113
Taiwan Credit Card Default,R5_F1,5,1,7589,0,0.6992518069737446,0.5737568966015956
Taiwan Credit Card Default,R5_F1,5,1,7594,0,0.3749008500659996,0.1996492313395316
Taiwan Credit Card Default,R5_F1,5,1,7596,0,0.18825998421569978,0.07106269314746454
Taiwan Credit Card Default,R5_F1,5,1,7599,0,0.3170562113637701,0.15354375691850608
Taiwan Credit Card Default,R5_F1,5,1,7614,0,0.31506098564035073,0.1520572891330322
Taiwan Credit Card Default,R5_F1,5,1,7618,0,0.4024494624438733,0.2237052666156581
Taiwan Credit Card Default,R5_F1,5,1,7625,0,0.3765987477329587,0.20109206817061234
Taiwan Credit Card Default,R5_F1,5,1,7627,1,0.32886883755518315,0.1624842497944182
Taiwan Credit Card Default,R5_F1,5,1,7628,1,0.7220563572202595,0.6071196940082324
Taiwan Credit Card Default,R5_F1,5,1,7635,0,0.3829006664450552,0.20649278019122802
Taiwan Credit Card Default,R5_F1,5,1,7641,0,0.2434228284388329,0.10310104093961298
Taiwan Credit Card Default,R5_F1,5,1,7651,0,0.2843793607862218,0.13004808418843172
Taiwan Credit Card Default,R5_F1,5,1,7652,0,0.3322153351453548,0.16506082305441777
Taiwan Credit Card Default,R5_F1,5,1,7673,0,0.3128538768650084,0.1504208858618242
Taiwan Credit Card Default,R5_F1,5,1,7677,0,0.518607922731426,0.34077917940946106
Taiwan Credit Card Default,R5_F1,5,1,7685,0,0.41724909423888096,0.2372030723937572
Taiwan Credit Card Default,R5_F1,5,1,7690,0,0.24051473399325676,0.1012913127553649
Taiwan Credit Card Default,R5_F1,5,1,7702,0,0.23023711060250293,0.09500407840765922
Taiwan Credit Card Default,R5_F1,5,1,7708,0,0.2671584494973717,0.11838332114726668
Taiwan Credit Card Default,R5_F1,5,1,7714,0,0.4709812936655675,0.2896610868763663
Taiwan Credit Card Default,R5_F1,5,1,7715,0,0.35300732940016805,0.1815066448909232
Taiwan Credit Card Default,R5_F1,5,1,7720,0,0.34856973993671664,0.17793303159936227
Taiwan Credit Card Default,R5_F1,5,1,7722,0,0.45850421894372645,0.27699170724896205
Taiwan Credit Card Default,R5_F1,5,1,7732,1,0.699013300292989,0.57341188195999
