dataset,run_id,repeat,fold,source_row_index,y_true,lr_probability,rf_probability,xgb_probability,hybrid_probability,hybrid_prediction_0_5
Taiwan Credit Card Default,R5_F3,5,3,281,0,0.3721154413677639,0.08333333333333333,0.12302464991807938,0.19282447487305887,0
Taiwan Credit Card Default,R5_F3,5,3,283,0,0.4586043679338962,0.04666666666666667,0.20663094520568848,0.23730065993541713,0
Taiwan Credit Card Default,R5_F3,5,3,285,0,0.1950485140089445,0.04,0.07719998061656952,0.104082831541838,0
Taiwan Credit Card Default,R5_F3,5,3,289,0,0.5367384766160274,0.1,0.23014387488365173,0.2889607838332264,0
Taiwan Credit Card Default,R5_F3,5,3,291,1,0.5224460511308303,0.19666666666666666,0.6121843457221985,0.4437656878398985,0
Taiwan Credit Card Default,R5_F3,5,3,297,0,0.429647615526328,0.06666666666666667,0.24081097543239594,0.24570841920846354,0
Taiwan Credit Card Default,R5_F3,5,3,305,0,0.17351824653620362,0.19666666666666666,0.3205186128616333,0.23023450868816786,0
Taiwan Credit Card Default,R5_F3,5,3,308,1,0.8627333684237242,0.6633333333333333,0.9410454630851746,0.8223707216140773,1
Taiwan Credit Card Default,R5_F3,5,3,312,0,0.564601170996211,0.26,0.574286162853241,0.4662957779498173,0
Taiwan Credit Card Default,R5_F3,5,3,315,1,0.48362271055371836,0.14666666666666667,0.3581562340259552,0.32948187041544674,0
Taiwan Credit Card Default,R5_F3,5,3,317,0,0.6096136072772171,0.2595851584643133,0.4529767632484436,0.44072517632999136,0
Taiwan Credit Card Default,R5_F3,5,3,321,0,0.3051225534576353,0.08333333333333333,0.15135662257671356,0.17993750312256074,0
Taiwan Credit Card Default,R5_F3,5,3,322,0,0.38245205255151904,0.21,0.4831199049949646,0.35852398584882783,0
Taiwan Credit Card Default,R5_F3,5,3,328,0,0.13924496178463236,0.11333333333333333,0.12133286893367767,0.12463705468388113,0
Taiwan Credit Card Default,R5_F3,5,3,329,0,0.8195209920791012,0.7933333333333333,0.9101690649986267,0.841007796803687,1
Taiwan Credit Card Default,R5_F3,5,3,331,1,0.5289080117166385,0.13333333333333333,0.4718759059906006,0.3780390836801908,0
Taiwan Credit Card Default,R5_F3,5,3,336,0,0.3567038866281152,0.023333333333333334,0.18523085117340088,0.18842269037828316,0
Taiwan Credit Card Default,R5_F3,5,3,337,0,0.19184161776825098,0.06333333333333334,0.5224676132202148,0.25921418810726643,0
Taiwan Credit Card Default,R5_F3,5,3,339,0,0.3287243661191055,0.05333333333333334,0.30781254172325134,0.2299567470585634,0
Taiwan Credit Card Default,R5_F3,5,3,345,0,0.30446759218222,0.043333333333333335,0.21527528762817383,0.18769207104790908,0
Taiwan Credit Card Default,R5_F3,5,3,347,1,0.46506061499169854,0.09666666666666666,0.32999518513679504,0.2972408222650534,0
Taiwan Credit Card Default,R5_F3,5,3,349,1,0.48439352873057456,0.11666666666666667,0.36730673909187317,0.32278897816303814,0
Taiwan Credit Card Default,R5_F3,5,3,359,0,0.2160648168813753,0.09666666666666666,0.10113342851400375,0.13795497068734858,0
Taiwan Credit Card Default,R5_F3,5,3,361,0,0.4077278332978262,0.006666666666666667,0.13352103531360626,0.18263851175936638,0
Taiwan Credit Card Default,R5_F3,5,3,366,0,0.5731294005641959,0.09333333333333334,0.26681554317474365,0.311092759024091,0
Taiwan Credit Card Default,R5_F3,5,3,368,0,0.6020291712282027,0.36333333333333334,0.6668515801429749,0.5440713615681703,1
Taiwan Credit Card Default,R5_F3,5,3,370,1,0.755823099401696,0.7666666666666667,0.8511861562728882,0.7912253074470836,1
Taiwan Credit Card Default,R5_F3,5,3,380,0,0.425976354981082,0.07666666666666666,0.28573453426361084,0.26279251863711983,0
Taiwan Credit Card Default,R5_F3,5,3,384,0,0.4785529176941095,0.08333333333333333,0.2331700623035431,0.2650187711103286,0
Taiwan Credit Card Default,R5_F3,5,3,394,0,0.32471012756496564,0.20333333333333334,0.2604794502258301,0.2628409703747097,0
Taiwan Credit Card Default,R5_F3,5,3,403,0,0.591985663647171,0.2,0.42765745520591736,0.40654770628436276,0
Taiwan Credit Card Default,R5_F3,5,3,404,1,0.730263121658553,0.4666666666666667,0.884235680103302,0.6937218228095072,1
Taiwan Credit Card Default,R5_F3,5,3,408,0,0.3618038924158151,0.043333333333333335,0.08009926974773407,0.16174549849896083,0
Taiwan Credit Card Default,R5_F3,5,3,413,1,0.6264941475059785,0.23666666666666666,0.4661843180656433,0.44311504407942953,0
Taiwan Credit Card Default,R5_F3,5,3,414,0,0.017473962043812803,0.02666666666666667,0.04257277771830559,0.02890446880959502,0
Taiwan Credit Card Default,R5_F3,5,3,415,0,0.3457168784674268,0.17,0.3576667308807373,0.29112786978272137,0
Taiwan Credit Card Default,R5_F3,5,3,422,0,0.3052580615967735,0.13666666666666666,0.2624681890010834,0.23479763908817453,0
Taiwan Credit Card Default,R5_F3,5,3,427,1,0.33401607686399354,0.19333333333333333,0.5227524042129517,0.3500339381367595,0
Taiwan Credit Card Default,R5_F3,5,3,429,0,0.3594682424172076,0.10666666666666667,0.2889518439769745,0.2516955843536162,0
Taiwan Credit Card Default,R5_F3,5,3,431,1,0.25825489628309584,0.19666666666666666,0.3226751685142517,0.25919891048800475,0
Taiwan Credit Card Default,R5_F3,5,3,432,0,0.4706729046040981,0.05333333333333334,0.21755187213420868,0.2471860366905467,0
Taiwan Credit Card Default,R5_F3,5,3,439,1,0.41658985751655864,0.16666666666666666,0.37257513403892517,0.3186105527407168,0
Taiwan Credit Card Default,R5_F3,5,3,443,0,0.39224765782341064,0.013333333333333334,0.1498315930366516,0.18513752806446518,0
Taiwan Credit Card Default,R5_F3,5,3,446,0,0.4077994257675261,0.043333333333333335,0.26065966486930847,0.23726414132338927,0
Taiwan Credit Card Default,R5_F3,5,3,453,0,0.3665196320653325,0.14333333333333334,0.32393938302993774,0.27793078280953454,0
Taiwan Credit Card Default,R5_F3,5,3,459,1,0.5724792936799097,0.19,0.44166073203086853,0.4013800085702594,0
Taiwan Credit Card Default,R5_F3,5,3,462,0,0.22747586515661625,0.13333333333333333,0.07438579201698303,0.1450649968356442,0
Taiwan Credit Card Default,R5_F3,5,3,474,0,0.3523987582092385,0.12333333333333334,0.36676865816116333,0.28083358323457835,0
Taiwan Credit Card Default,R5_F3,5,3,478,0,0.3953964852771415,0.22,0.5360666513442993,0.3838210455404803,0
Taiwan Credit Card Default,R5_F3,5,3,481,1,0.4454877854960957,0.2966666666666667,0.6524245142936707,0.46485965548547764,0
Taiwan Credit Card Default,R5_F3,5,3,490,0,0.1982492647104634,0.03333333333333333,0.4716492295265198,0.23441060919010548,0
Taiwan Credit Card Default,R5_F3,5,3,493,0,0.4320467751295435,0.11,0.24856293201446533,0.26353656904800293,0
Taiwan Credit Card Default,R5_F3,5,3,494,1,0.5501649333021393,0.14,0.3857800364494324,0.3586483232505239,0
Taiwan Credit Card Default,R5_F3,5,3,498,0,0.3785093300204326,0.23333333333333334,0.47394701838493347,0.3619298939128998,0
Taiwan Credit Card Default,R5_F3,5,3,505,0,0.36375743681325867,0.33666666666666667,0.5403537750244141,0.41359262616811315,0
Taiwan Credit Card Default,R5_F3,5,3,506,0,0.010104262557122054,0.14333333333333334,0.1893424689769745,0.11426002162247662,0
Taiwan Credit Card Default,R5_F3,5,3,507,0,0.444415952938749,0.08,0.2568962574005127,0.2604374034464206,0
Taiwan Credit Card Default,R5_F3,5,3,508,0,0.5277496891569464,0.2733333333333333,0.42864370346069336,0.4099089086503243,0
Taiwan Credit Card Default,R5_F3,5,3,509,0,0.3365333049882847,0.16666666666666666,0.4945620894432068,0.332587353699386,0
Taiwan Credit Card Default,R5_F3,5,3,513,1,0.799431795010471,0.8533333333333334,0.9118191003799438,0.8548614095745828,1
Taiwan Credit Card Default,R5_F3,5,3,514,0,0.5146868049015904,0.18333333333333332,0.5324577689170837,0.41015930238400244,0
Taiwan Credit Card Default,R5_F3,5,3,520,0,0.5565544605674411,0.16333333333333333,0.38138630986213684,0.3670913679209704,0
Taiwan Credit Card Default,R5_F3,5,3,525,0,0.23084616068449823,0.13666666666666666,0.19859768450260162,0.18870350395125549,0
Taiwan Credit Card Default,R5_F3,5,3,528,0,0.5160287711772675,0.209083795703514,0.4554740786552429,0.3935288818453415,0
Taiwan Credit Card Default,R5_F3,5,3,532,1,0.6117625755976905,0.28,0.7708455324172974,0.5542027026716626,1
Taiwan Credit Card Default,R5_F3,5,3,535,0,0.3484504928340436,0.13,0.3939599394798279,0.29080347743795715,0
Taiwan Credit Card Default,R5_F3,5,3,539,0,0.7014401871449865,0.3933333333333333,0.8488200306892395,0.6478645170558531,1
Taiwan Credit Card Default,R5_F3,5,3,556,0,0.21955174058909238,0.16,0.2218518704175949,0.20046787033556243,0
Taiwan Credit Card Default,R5_F3,5,3,560,0,0.3012818814283253,0.08666666666666667,0.21836990118026733,0.20210614975841978,0
Taiwan Credit Card Default,R5_F3,5,3,583,0,0.47189705781472074,0.15333333333333332,0.27113112807273865,0.2987871730735976,0
Taiwan Credit Card Default,R5_F3,5,3,586,1,0.6207766112830225,0.8799115126376534,0.6597774028778076,0.7201551755994945,1
Taiwan Credit Card Default,R5_F3,5,3,592,0,0.5806582624868364,0.20666666666666667,0.4446403384208679,0.41065508919145693,0
Taiwan Credit Card Default,R5_F3,5,3,596,0,0.30540379413367763,0.17,0.27918389439582825,0.2515292295098353,0
Taiwan Credit Card Default,R5_F3,5,3,597,0,0.49623929404796213,0.3529184917976466,0.6051005125045776,0.4847527661167288,0
Taiwan Credit Card Default,R5_F3,5,3,608,0,0.15180025314655574,0.12333333333333334,0.22576703131198883,0.16696687259729262,0
Taiwan Credit Card Default,R5_F3,5,3,609,0,0.3588449373982667,0.21,0.5495281219482422,0.3727910197821696,0
Taiwan Credit Card Default,R5_F3,5,3,612,0,0.5573717826317032,0.19,0.40241947770118713,0.3832637534442968,0
Taiwan Credit Card Default,R5_F3,5,3,619,0,0.4848538866006506,0.056666666666666664,0.22252611815929413,0.25468222380887046,0
Taiwan Credit Card Default,R5_F3,5,3,645,0,0.4668439981516229,0.19,0.4241173267364502,0.3603204416293577,0
Taiwan Credit Card Default,R5_F3,5,3,646,1,0.7583332904366181,0.6233333333333333,0.8625495433807373,0.7480720557168962,1
Taiwan Credit Card Default,R5_F3,5,3,649,0,0.9955924950742364,0.5866666666666667,0.7472642660140991,0.7765078092516674,1
Taiwan Credit Card Default,R5_F3,5,3,657,1,0.4560783338622393,0.023333333333333334,0.1476597934961319,0.20902382023056817,0
Taiwan Credit Card Default,R5_F3,5,3,666,0,0.4786701598639342,0.11,0.4356399476528168,0.3414367025055836,0
Taiwan Credit Card Default,R5_F3,5,3,670,0,0.5805814555448993,0.43333333333333335,0.8617933988571167,0.6252360625784498,1
Taiwan Credit Card Default,R5_F3,5,3,672,1,0.6868823609370862,0.75,0.8558840751647949,0.764255478700627,1
Taiwan Credit Card Default,R5_F3,5,3,674,0,0.46566508212151675,0.006666666666666667,0.1631695181131363,0.21183375563377324,0
Taiwan Credit Card Default,R5_F3,5,3,675,1,0.8002664566060091,0.7033333333333334,0.9158174991607666,0.8064724297000364,1
Taiwan Credit Card Default,R5_F3,5,3,685,0,0.0938664951950193,0.22666666666666666,0.3627280294895172,0.22775373045040107,0
Taiwan Credit Card Default,R5_F3,5,3,692,1,0.6636585028661902,0.6766666666666666,0.8674687743186951,0.7359313146171841,1
Taiwan Credit Card Default,R5_F3,5,3,693,0,0.5332049736614479,0.24333333333333335,0.4708441197872162,0.41579414226066586,0
Taiwan Credit Card Default,R5_F3,5,3,697,0,0.436998824513472,0.44,0.6662977933883667,0.5144322059672796,1
Taiwan Credit Card Default,R5_F3,5,3,700,0,0.1621510535046307,0.20333333333333334,0.45445314049720764,0.2733125091117239,0
Taiwan Credit Card Default,R5_F3,5,3,712,0,0.6461326295855512,0.24,0.42142453789711,0.43585238916088703,0
Taiwan Credit Card Default,R5_F3,5,3,721,1,0.5112239349159275,0.22,0.49189338088035583,0.40770577193209445,0
Taiwan Credit Card Default,R5_F3,5,3,725,1,0.6168953136777355,0.3466666666666667,0.6814430952072144,0.5483350251838722,1
Taiwan Credit Card Default,R5_F3,5,3,726,0,0.24824574349376807,0.09333333333333334,0.15625333786010742,0.16594413822906962,0
Taiwan Credit Card Default,R5_F3,5,3,729,1,0.43779444479546964,0.49666666666666665,0.7679665684700012,0.5674758933107125,1
Taiwan Credit Card Default,R5_F3,5,3,731,0,0.45884547634942197,0.08,0.29933080077171326,0.2793920923737117,0
Taiwan Credit Card Default,R5_F3,5,3,732,0,0.680879902526177,0.5366666666666666,0.718156099319458,0.6452342228374338,1
Taiwan Credit Card Default,R5_F3,5,3,734,0,0.5832690970509542,0.09666666666666666,0.2985832095146179,0.32617299107741293,0
Taiwan Credit Card Default,R5_F3,5,3,746,0,0.5409882129609269,0.14,0.3606921136379242,0.34722677553295034,0
Taiwan Credit Card Default,R5_F3,5,3,749,1,0.9945454413659705,0.28,0.5972921252250671,0.6239458555303459,1
Taiwan Credit Card Default,R5_F3,5,3,760,1,0.6816221274932865,0.33,0.6695044636726379,0.5603755303886415,1
Taiwan Credit Card Default,R5_F3,5,3,762,0,0.14284217343134725,0.1,0.22193597257137299,0.15492604866757342,0
Taiwan Credit Card Default,R5_F3,5,3,767,0,0.28571919687022784,0.08666666666666667,0.1534184217453003,0.17526809509406494,0
Taiwan Credit Card Default,R5_F3,5,3,768,0,0.36970777049238834,0.18333333333333332,0.5413205623626709,0.3647872220627975,0
Taiwan Credit Card Default,R5_F3,5,3,772,0,0.5784341612282922,0.18666666666666668,0.5334030389785767,0.4328346222911785,0
Taiwan Credit Card Default,R5_F3,5,3,774,0,0.33368234390677165,0.13666666666666666,0.34434008598327637,0.27156303218557154,0
Taiwan Credit Card Default,R5_F3,5,3,776,0,0.16875572561816543,0.06,0.16828055679798126,0.1323454274720489,0
Taiwan Credit Card Default,R5_F3,5,3,779,0,0.5249266585037246,0.36,0.50345778465271,0.46279481438547815,0
Taiwan Credit Card Default,R5_F3,5,3,784,1,0.4688579898147546,0.11333333333333333,0.2719792425632477,0.28472352190377853,0
Taiwan Credit Card Default,R5_F3,5,3,785,0,0.398345328749553,0.16209836436845457,0.2474181056022644,0.26928726624009064,0
Taiwan Credit Card Default,R5_F3,5,3,789,0,0.34009635033453994,0.20333333333333334,0.3776762783527374,0.3070353206735369,0
Taiwan Credit Card Default,R5_F3,5,3,791,0,0.6136888755087117,0.19666666666666666,0.5534248948097229,0.4545934789950337,0
Taiwan Credit Card Default,R5_F3,5,3,792,0,0.30146690186022057,0.19,0.34621235728263855,0.27922641971428636,0
Taiwan Credit Card Default,R5_F3,5,3,796,0,0.19025128599898486,0.4378798057125431,0.5343289375305176,0.3874866764140152,0
Taiwan Credit Card Default,R5_F3,5,3,797,0,0.4813694920152535,0.24666666666666667,0.38703081011772156,0.37168898959988056,0
Taiwan Credit Card Default,R5_F3,5,3,802,0,0.37904097398740255,0.1,0.3736252784729004,0.2842220841534343,0
Taiwan Credit Card Default,R5_F3,5,3,804,0,0.463202133079127,0.056666666666666664,0.2596268057823181,0.2598318685093706,0
Taiwan Credit Card Default,R5_F3,5,3,806,0,0.5868097371702231,0.16666666666666666,0.39941561222076416,0.3842973386858846,0
Taiwan Credit Card Default,R5_F3,5,3,807,1,0.5390866113826476,0.36666666666666664,0.7086019515991211,0.5381184098828118,1
Taiwan Credit Card Default,R5_F3,5,3,816,1,0.8124737809142433,0.7333333333333333,0.8919963836669922,0.812601165971523,1
Taiwan Credit Card Default,R5_F3,5,3,822,0,0.4101670530410794,0.24333333333333335,0.3968053460121155,0.3501019107955094,0
Taiwan Credit Card Default,R5_F3,5,3,824,1,0.5266422432998595,0.18,0.3923051953315735,0.3663158128771444,0
Taiwan Credit Card Default,R5_F3,5,3,827,0,0.5419011638285687,0.24666666666666667,0.640320360660553,0.47629606371859606,0
Taiwan Credit Card Default,R5_F3,5,3,830,0,0.35458352094744205,0.11333333333333333,0.2810784876346588,0.24966511397181143,0
Taiwan Credit Card Default,R5_F3,5,3,833,0,0.2719035215822133,0.16333333333333333,0.3481786847114563,0.261138513209001,0
Taiwan Credit Card Default,R5_F3,5,3,838,0,0.34727882194396753,0.03,0.10874965041875839,0.16200949078757532,0
Taiwan Credit Card Default,R5_F3,5,3,839,1,0.5733447244747402,0.21666666666666667,0.728859007358551,0.5062901328333193,1
Taiwan Credit Card Default,R5_F3,5,3,851,0,0.711016523914709,0.4633333333333333,0.693858802318573,0.6227362198555385,1
Taiwan Credit Card Default,R5_F3,5,3,853,0,0.4422848368445872,0.07666666666666666,0.2376888543367386,0.2522134526159975,0
Taiwan Credit Card Default,R5_F3,5,3,854,0,0.5089349449726486,0.14666666666666667,0.3733915090560913,0.34299770689846887,0
Taiwan Credit Card Default,R5_F3,5,3,864,0,0.4924455000492647,0.05333333333333334,0.17422911524772644,0.2400026495434415,0
Taiwan Credit Card Default,R5_F3,5,3,869,0,0.26323961703252863,0.18333333333333332,0.43195343017578125,0.2928421268472144,0
Taiwan Credit Card Default,R5_F3,5,3,871,0,0.5190833080303101,0.10333333333333333,0.2947123348712921,0.3057096587449785,0
Taiwan Credit Card Default,R5_F3,5,3,873,0,0.3902127078925126,0.07333333333333333,0.258851557970047,0.24079919973196431,0
Taiwan Credit Card Default,R5_F3,5,3,877,0,0.269680589280686,0.11333333333333333,0.2498244345188141,0.21094611904427782,0
Taiwan Credit Card Default,R5_F3,5,3,878,0,0.5410198884885342,0.14666666666666667,0.3661560118198395,0.3512808556583468,0
Taiwan Credit Card Default,R5_F3,5,3,879,0,0.7828412297562455,0.71,0.9132029414176941,0.8020147237246465,1
Taiwan Credit Card Default,R5_F3,5,3,895,0,0.2130732200312427,0.043333333333333335,0.2817995846271515,0.17940204599724252,0
Taiwan Credit Card Default,R5_F3,5,3,903,0,0.4775040442269495,0.08333333333333333,0.4958219826221466,0.3522197867274765,0
Taiwan Credit Card Default,R5_F3,5,3,905,0,0.3400251479194275,0.20666666666666667,0.5367329716682434,0.3611415954181125,0
Taiwan Credit Card Default,R5_F3,5,3,912,0,0.49800862464159396,0.04666666666666667,0.26085588335990906,0.26851039155605655,0
Taiwan Credit Card Default,R5_F3,5,3,916,0,0.539086310100811,0.016666666666666666,0.15439389646053314,0.23671562440933694,0
Taiwan Credit Card Default,R5_F3,5,3,918,0,0.2511925281492755,0.13666666666666666,0.3462821841239929,0.2447137929799784,0
Taiwan Credit Card Default,R5_F3,5,3,924,0,0.4756558351679995,0.22666666666666666,0.35505473613739014,0.35245907932401876,0
Taiwan Credit Card Default,R5_F3,5,3,930,0,0.40164489052704755,0.05333333333333334,0.1462145745754242,0.2003975994786017,0
Taiwan Credit Card Default,R5_F3,5,3,933,1,0.7652550909205973,0.81,0.932275116443634,0.8358434024547439,1
Taiwan Credit Card Default,R5_F3,5,3,951,0,0.4898891376582444,0.08333333333333333,0.3435044586658478,0.3055756432191418,0
Taiwan Credit Card Default,R5_F3,5,3,957,1,0.40813538877384703,0.27,0.47951245307922363,0.3858826139510236,0
Taiwan Credit Card Default,R5_F3,5,3,958,0,0.22708817576190685,0.05,0.1400115042924881,0.1390332266847983,0
Taiwan Credit Card Default,R5_F3,5,3,959,1,0.3264964345459269,0.19,0.5205811262130737,0.3456925202530002,0
Taiwan Credit Card Default,R5_F3,5,3,962,0,0.47360693610813837,0.04666666666666667,0.18222187459468842,0.2341651591231645,0
Taiwan Credit Card Default,R5_F3,5,3,968,0,0.4929614737694894,0.12333333333333334,0.3267726004123688,0.31435580250506384,0
Taiwan Credit Card Default,R5_F3,5,3,973,0,0.17060938757401764,0.13,0.30268335342407227,0.20109758033269665,0
Taiwan Credit Card Default,R5_F3,5,3,975,0,0.4516301247757083,0.13333333333333333,0.3358793556690216,0.3069476045926877,0
Taiwan Credit Card Default,R5_F3,5,3,980,0,0.46073653381767277,0.04,0.3000143766403198,0.2669169701526642,0
Taiwan Credit Card Default,R5_F3,5,3,982,1,0.05287888056754395,0.04,0.03355866298079491,0.042145847849446284,0
Taiwan Credit Card Default,R5_F3,5,3,988,0,0.5805736311920987,0.2966666666666667,0.5189977288246155,0.465412675561127,0
Taiwan Credit Card Default,R5_F3,5,3,993,1,0.3246890289629929,0.11333333333333333,0.21721583604812622,0.21841273278148413,0
Taiwan Credit Card Default,R5_F3,5,3,998,1,0.32313012047289535,0.2733333333333333,0.5168442726135254,0.3711025754732513,0
