dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
German Credit,R5_F1,5,1,246,0,0.02793858681145056,0.02384817918830657,0.0
German Credit,R5_F1,5,1,253,0,0.19906112866274747,0.15748220242897776,0.17307692307692307
German Credit,R5_F1,5,1,260,0,0.35333683556844075,0.28211100695299146,0.26666666666666666
German Credit,R5_F1,5,1,271,0,0.08142467516404857,0.06601650335895315,0.078125
German Credit,R5_F1,5,1,276,0,0.08648043187390313,0.06994552129537492,0.078125
German Credit,R5_F1,5,1,277,0,0.42446691706136414,0.34274327761044754,0.3150684931506849
German Credit,R5_F1,5,1,278,1,0.1746300600836924,0.138365021683039,0.13043478260869565
German Credit,R5_F1,5,1,283,0,0.025903526356329976,0.02219982106275916,0.0
German Credit,R5_F1,5,1,306,0,0.11865277869738233,0.09488712375308549,0.08695652173913043
German Credit,R5_F1,5,1,310,0,0.45944574554803813,0.37349415044882733,0.3150684931506849
German Credit,R5_F1,5,1,315,1,0.8630162342406598,0.7977391738647177,0.6923076923076923
German Credit,R5_F1,5,1,331,1,0.14958967137071696,0.118875820866726,0.13043478260869565
German Credit,R5_F1,5,1,332,1,0.7363892050951942,0.6468191342330317,0.6864406779661016
German Credit,R5_F1,5,1,337,1,0.6935935233504503,0.6002984355112618,0.6864406779661016
German Credit,R5_F1,5,1,338,0,0.6189682977795684,0.523416452557028,0.5909090909090909
German Credit,R5_F1,5,1,345,0,0.06401447300761193,0.0524418650894795,0.06666666666666667
German Credit,R5_F1,5,1,346,0,0.20677052510862215,0.1635404817481576,0.17307692307692307
German Credit,R5_F1,5,1,347,0,0.5363998201915924,0.4436588331564007,0.42857142857142855
German Credit,R5_F1,5,1,352,0,0.030611057808382136,0.026004310826545963,0.0
German Credit,R5_F1,5,1,353,1,0.7609101763818854,0.6743834755953324,0.6864406779661016
German Credit,R5_F1,5,1,358,0,0.13908484746726202,0.110722749484221,0.13043478260869565
German Credit,R5_F1,5,1,359,1,0.7351625530988691,0.6454583411887668,0.6864406779661016
German Credit,R5_F1,5,1,360,0,0.6574146506756128,0.5623985616269044,0.6864406779661016
German Credit,R5_F1,5,1,367,0,0.6255063788491945,0.5299569075053039,0.5909090909090909
German Credit,R5_F1,5,1,369,0,0.30432664865620745,0.24162870870260839,0.18181818181818182
German Credit,R5_F1,5,1,370,0,0.12715911520867965,0.10147750380053998,0.08695652173913043
German Credit,R5_F1,5,1,372,0,0.13970625632030428,0.11120475862637502,0.13043478260869565
German Credit,R5_F1,5,1,373,0,0.5175327000227014,0.4261129313560145,0.39622641509433965
German Credit,R5_F1,5,1,374,1,0.8075241387487372,0.7288360017776433,0.6864406779661016
German Credit,R5_F1,5,1,375,1,0.6454461712862873,0.5501262621205538,0.6864406779661016
German Credit,R5_F1,5,1,377,0,0.08150590231040461,0.06607966413873038,0.078125
German Credit,R5_F1,5,1,380,0,0.38046718554234155,0.3049563211311265,0.3150684931506849
German Credit,R5_F1,5,1,381,1,0.7209990328044217,0.6298660317978809,0.6864406779661016
German Credit,R5_F1,5,1,386,0,0.2671696994089797,0.21153780810580108,0.17307692307692307
German Credit,R5_F1,5,1,390,0,0.2657745904098092,0.21041709402446032,0.17307692307692307
German Credit,R5_F1,5,1,393,0,0.16339864090536685,0.12961238931631006,0.13043478260869565
German Credit,R5_F1,5,1,395,0,0.6737884545019068,0.5793981569945659,0.6864406779661016
German Credit,R5_F1,5,1,399,0,0.022996021092474523,0.019833802136096305,0.0
German Credit,R5_F1,5,1,402,1,0.584361616567279,0.4893678243036205,0.5454545454545454
German Credit,R5_F1,5,1,410,0,0.5713558694273863,0.47680946024990256,0.5454545454545454
German Credit,R5_F1,5,1,411,0,0.041624205982217395,0.034807828770681,0.0
German Credit,R5_F1,5,1,417,0,0.7729817648188845,0.6882165452369746,0.6864406779661016
German Credit,R5_F1,5,1,419,1,0.5458727278438256,0.452558236349759,0.42857142857142855
German Credit,R5_F1,5,1,432,0,0.3853239447065113,0.3090813144676526,0.3150684931506849
German Credit,R5_F1,5,1,447,0,0.07453504645519245,0.06065420938398689,0.078125
German Credit,R5_F1,5,1,449,1,0.3106374167849195,0.24678838969987235,0.19929938964568658
German Credit,R5_F1,5,1,454,1,0.5561995281574724,0.4623303499360265,0.42857142857142855
German Credit,R5_F1,5,1,462,0,0.5354127223847489,0.4427349995806783,0.42857142857142855
German Credit,R5_F1,5,1,465,0,0.28585753945448006,0.2266119789667254,0.17307692307692307
German Credit,R5_F1,5,1,469,0,0.04310305314486374,0.035981785794295014,0.0
German Credit,R5_F1,5,1,472,1,0.651274470888064,0.5560866171821053,0.6864406779661016
German Credit,R5_F1,5,1,475,1,0.6774463312929814,0.5832299377485823,0.6864406779661016
German Credit,R5_F1,5,1,477,0,0.4605513209243946,0.3744770426415115,0.3150684931506849
German Credit,R5_F1,5,1,490,0,0.07408351811534726,0.060302396084491235,0.078125
German Credit,R5_F1,5,1,495,1,0.5668904523018224,0.47252637588570506,0.5454545454545454
German Credit,R5_F1,5,1,498,0,0.23591704390707866,0.1865753918861758,0.17307692307692307
German Credit,R5_F1,5,1,516,0,0.08040836629231268,0.06522613146853999,0.078125
German Credit,R5_F1,5,1,518,0,0.46761057006308443,0.3807693089744553,0.3150684931506849
German Credit,R5_F1,5,1,522,1,0.8439088721708377,0.7734572872849024,0.6923076923076923
German Credit,R5_F1,5,1,530,0,0.6271705214020912,0.5316273158830395,0.5909090909090909
German Credit,R5_F1,5,1,531,1,0.5524217083210268,0.4587468107438066,0.42857142857142855
German Credit,R5_F1,5,1,534,0,0.14328375027112902,0.11398036486873371,0.13043478260869565
German Credit,R5_F1,5,1,540,1,0.4494216346247322,0.3646136209250346,0.3150684931506849
German Credit,R5_F1,5,1,541,0,0.28096172441418005,0.22265150126553682,0.17307692307692307
German Credit,R5_F1,5,1,554,0,0.4505851763645187,0.3656415590645634,0.3150684931506849
German Credit,R5_F1,5,1,562,0,0.5403366231418784,0.44734987181499986,0.42857142857142855
German Credit,R5_F1,5,1,564,0,0.47764528301492176,0.38976316374162606,0.3150684931506849
German Credit,R5_F1,5,1,565,0,0.592145680387421,0.49694491101749394,0.5454545454545454
German Credit,R5_F1,5,1,567,0,0.03722704387016721,0.03130675961513706,0.0
German Credit,R5_F1,5,1,569,1,0.8290243088527035,0.7549591213318484,0.6864406779661016
German Credit,R5_F1,5,1,575,0,0.28727467493848274,0.22775991832797296,0.17307692307692307
German Credit,R5_F1,5,1,579,0,0.22608421414963767,0.17877987038134666,0.17307692307692307
German Credit,R5_F1,5,1,582,0,0.25270274082588645,0.19994605349156722,0.17307692307692307
German Credit,R5_F1,5,1,594,1,0.5509919234435883,0.4573931650307896,0.42857142857142855
German Credit,R5_F1,5,1,596,1,0.8081038777158045,0.7295315717960476,0.6864406779661016
German Credit,R5_F1,5,1,603,1,0.33771609951188736,0.2691028391452952,0.26666666666666666
German Credit,R5_F1,5,1,613,0,0.463175715601798,0.3768129840655357,0.3150684931506849
German Credit,R5_F1,5,1,620,0,0.2274447032853791,0.17985692443277113,0.17307692307692307
German Credit,R5_F1,5,1,623,0,0.759692376254443,0.6729978542522408,0.6864406779661016
German Credit,R5_F1,5,1,629,0,0.07036781861652631,0.05740522325046871,0.078125
German Credit,R5_F1,5,1,632,0,0.3685323621752494,0.2948658971994528,0.2857142857142857
German Credit,R5_F1,5,1,641,0,0.5788762579799592,0.48405582256551966,0.5454545454545454
German Credit,R5_F1,5,1,643,0,0.050342700918417256,0.04170702562957158,0.05263157894736842
German Credit,R5_F1,5,1,655,0,0.6564928805103211,0.5614488493197665,0.6864406779661016
German Credit,R5_F1,5,1,656,1,0.8062328015414603,0.7272883649017092,0.6864406779661016
German Credit,R5_F1,5,1,663,0,0.6035252036085234,0.508105878038565,0.5615447945727204
German Credit,R5_F1,5,1,676,0,0.10204105564501038,0.08201698722389097,0.078125
German Credit,R5_F1,5,1,705,0,0.2517692664080002,0.1992003188700687,0.17307692307692307
German Credit,R5_F1,5,1,706,1,0.6310049138785624,0.5354849771720315,0.5909090909090909
German Credit,R5_F1,5,1,707,1,0.7747325723511773,0.6902378438233768,0.6864406779661016
German Credit,R5_F1,5,1,719,0,0.4694420312730447,0.3824064430235595,0.3150684931506849
German Credit,R5_F1,5,1,723,0,0.39487656920458186,0.3172271103201457,0.3150684931506849
German Credit,R5_F1,5,1,725,0,0.15759562174801753,0.12509749199245104,0.13043478260869565
German Credit,R5_F1,5,1,731,1,0.7169561277786961,0.6254550762682404,0.6864406779661016
German Credit,R5_F1,5,1,735,0,0.7145061084448793,0.6227904474506573,0.6864406779661016
German Credit,R5_F1,5,1,740,0,0.7816680518019602,0.6982830507733535,0.6864406779661016
German Credit,R5_F1,5,1,741,0,0.49304582349125897,0.4036819976202011,0.39622641509433965
German Credit,R5_F1,5,1,752,0,0.46335503324178634,0.3769727351875161,0.3150684931506849
German Credit,R5_F1,5,1,755,1,0.7681132703213586,0.6826160409951951,0.6864406779661016
German Credit,R5_F1,5,1,763,1,0.25394480261195623,0.20093872128712878,0.17307692307692307
German Credit,R5_F1,5,1,766,1,0.6653263158049018,0.5705817691840159,0.6864406779661016
German Credit,R5_F1,5,1,767,0,0.03727445230488344,0.03134459650407469,0.0
German Credit,R5_F1,5,1,768,0,0.2656673588992587,0.210330979036882,0.17307692307692307
German Credit,R5_F1,5,1,771,1,0.8439743348462415,0.7735394272826505,0.6923076923076923
German Credit,R5_F1,5,1,775,1,0.7329295154960529,0.6429854139262482,0.6864406779661016
German Credit,R5_F1,5,1,782,0,0.5003787547852586,0.41035993533810594,0.39622641509433965
German Credit,R5_F1,5,1,791,0,0.05578155520464579,0.04598790493671657,0.06146957402392168
German Credit,R5_F1,5,1,792,0,0.05175120241789399,0.04281715186140816,0.05263157894736842
German Credit,R5_F1,5,1,795,0,0.4123463488076731,0.3322385076931381,0.3150684931506849
German Credit,R5_F1,5,1,801,0,0.3386904674348828,0.2699112579426185,0.26666666666666666
German Credit,R5_F1,5,1,827,1,0.4105999488383416,0.33073106607113395,0.3150684931506849
German Credit,R5_F1,5,1,831,1,0.8970870426429226,0.8427054450948553,0.9623770802942225
German Credit,R5_F1,5,1,840,1,0.5921801403281849,0.4969785575487038,0.5454545454545454
German Credit,R5_F1,5,1,842,1,0.35047821507304894,0.2797227699078946,0.26666666666666666
German Credit,R5_F1,5,1,845,0,0.12452080343206882,0.09943321338844072,0.08695652173913043
German Credit,R5_F1,5,1,851,0,0.014177106095241823,0.012554317549601703,0.0
German Credit,R5_F1,5,1,855,0,0.19162916213701622,0.15165421053169126,0.13043478260869565
German Credit,R5_F1,5,1,863,0,0.13512599723183705,0.10765268839927149,0.13043478260869565
German Credit,R5_F1,5,1,864,1,0.31595171176013664,0.25114502998205024,0.2
German Credit,R5_F1,5,1,865,0,0.4311557951155815,0.34857292617424684,0.3150684931506849
German Credit,R5_F1,5,1,870,0,0.183381624355225,0.14519984370445674,0.13043478260869565
German Credit,R5_F1,5,1,884,1,0.4168825614655145,0.336161220723931,0.3150684931506849
German Credit,R5_F1,5,1,888,0,0.19928965609086083,0.15766159587566525,0.17307692307692307
German Credit,R5_F1,5,1,892,0,0.6123537772148041,0.5168351828663462,0.5909090909090909
German Credit,R5_F1,5,1,897,0,0.02370212610803388,0.02040968076248732,0.0
German Credit,R5_F1,5,1,901,0,0.07670584721846259,0.062344917091234464,0.078125
German Credit,R5_F1,5,1,902,0,0.09955695736266025,0.08009144970260917,0.078125
German Credit,R5_F1,5,1,903,0,0.09319968020647303,0.0751613144425527,0.078125
German Credit,R5_F1,5,1,905,0,0.5511415729335011,0.4575347784668345,0.42857142857142855
German Credit,R5_F1,5,1,908,0,0.07395548209335806,0.06020262602409012,0.078125
German Credit,R5_F1,5,1,920,0,0.16872912096288997,0.13376394191286614,0.13043478260869565
German Credit,R5_F1,5,1,921,0,0.23510204507767737,0.18592825423770457,0.17307692307692307
German Credit,R5_F1,5,1,924,1,0.8168440757009495,0.7400763908979394,0.6864406779661016
German Credit,R5_F1,5,1,941,0,0.049123943065113494,0.04074553242771929,0.05263157894736842
German Credit,R5_F1,5,1,943,0,0.022084223715664722,0.019088870994378494,0.0
German Credit,R5_F1,5,1,952,1,0.3437180260607695,0.2740888046607693,0.26666666666666666
German Credit,R5_F1,5,1,956,0,0.14910940661801655,0.11850283179732167,0.13043478260869565
German Credit,R5_F1,5,1,959,0,0.5381499765747352,0.4452984360054576,0.42857142857142855
German Credit,R5_F1,5,1,964,0,0.4820766445057818,0.39375365570816667,0.39622641509433965
German Credit,R5_F1,5,1,978,1,0.1594458574863817,0.12653651919140274,0.13043478260869565
German Credit,R5_F1,5,1,982,0,0.45875558005984046,0.3728809205235866,0.3150684931506849
German Credit,R5_F1,5,1,990,0,0.09888967252820402,0.07957413092316563,0.078125
German Credit,R5_F1,5,1,992,0,0.5019595340523972,0.4118038668144978,0.39622641509433965
German Credit,R5_F1,5,1,999,0,0.28507567232384057,0.2259789321992222,0.17307692307692307
German Credit,R5_F2,5,2,0,0,0.03747402617111308,0.027332905676520615,0.0
German Credit,R5_F2,5,2,6,0,0.09078089077486741,0.0655422952307191,0.05660377358490566
German Credit,R5_F2,5,2,7,0,0.41637342264843474,0.32139044055464716,0.26881720430107525
German Credit,R5_F2,5,2,14,0,0.7839542347679549,0.6968521953582151,0.7391304347826086
German Credit,R5_F2,5,2,16,0,0.02190113603256925,0.0161556976544396,0.0
German Credit,R5_F2,5,2,23,0,0.14928747803714545,0.10817121615558176,0.13451741981750828
German Credit,R5_F2,5,2,33,0,0.08987360868620835,0.0648885301507868,0.05660377358490566
German Credit,R5_F2,5,2,41,0,0.3027545349345864,0.22624449359691803,0.23076923076923078
German Credit,R5_F2,5,2,50,0,0.39023138178210653,0.29881987931802484,0.26881720430107525
German Credit,R5_F2,5,2,53,0,0.03653374999847997,0.026659735530511906,0.0
German Credit,R5_F2,5,2,55,0,0.16735824575723834,0.12156098569167517,0.14285714285714285
German Credit,R5_F2,5,2,58,0,0.6485702327974975,0.543813575595256,0.47333333333333333
German Credit,R5_F2,5,2,69,0,0.1908149043298659,0.13912417347468276,0.15384615384615385
German Credit,R5_F2,5,2,75,0,0.27163907124851766,0.20143160548115666,0.19298245614035087
German Credit,R5_F2,5,2,81,0,0.10429449854870652,0.07530274232256563,0.10256410256410256
German Credit,R5_F2,5,2,84,0,0.2518245206490673,0.18588069143359817,0.19298245614035087
German Credit,R5_F2,5,2,92,1,0.08637315992142251,0.06236786597399945,0.05660377358490566
German Credit,R5_F2,5,2,93,0,0.42678455842944185,0.3305007535522007,0.26881720430107525
German Credit,R5_F2,5,2,98,0,0.37791672860270414,0.2883345776219283,0.26881720430107525
German Credit,R5_F2,5,2,109,0,0.09865915073023795,0.0712271143786715,0.10256410256410256
German Credit,R5_F2,5,2,110,0,0.28722361413870684,0.21379797258175992,0.19298245614035087
German Credit,R5_F2,5,2,116,1,0.48477505537729687,0.3825847388729032,0.47333333333333333
German Credit,R5_F2,5,2,118,1,0.35226051630014604,0.26678059614750416,0.2682926829268293
German Credit,R5_F2,5,2,120,1,0.6252385430408353,0.5194131226268809,0.47333333333333333
German Credit,R5_F2,5,2,121,0,0.11357889452112535,0.08203565733368409,0.10256410256410256
German Credit,R5_F2,5,2,122,0,0.248085532433345,0.18296724377264215,0.19298245614035087
German Credit,R5_F2,5,2,127,1,0.5297015423187889,0.42460395073722573,0.47333333333333333
German Credit,R5_F2,5,2,129,1,0.4374778840745263,0.3399320849798145,0.26881720430107525
German Credit,R5_F2,5,2,131,1,0.7833574453075105,0.6961294929379458,0.7391304347826086
German Credit,R5_F2,5,2,137,1,0.07511722670581357,0.05427901707888595,0.05660377358490566
German Credit,R5_F2,5,2,139,0,0.3104738341204159,0.2324775208533379,0.23076923076923078
German Credit,R5_F2,5,2,143,1,0.5221374844710817,0.41742155519899743,0.47333333333333333
German Credit,R5_F2,5,2,145,0,0.6214239387417871,0.5154730490344347,0.47333333333333333
German Credit,R5_F2,5,2,155,1,0.56853916867746,0.46220473531449296,0.47333333333333333
German Credit,R5_F2,5,2,158,0,0.3981650389032864,0.3056242939898384,0.26881720430107525
German Credit,R5_F2,5,2,162,0,0.07371382295271298,0.053272077110566175,0.05660377358490566
German Credit,R5_F2,5,2,168,0,0.19529693317662764,0.14250483750253656,0.15384615384615385
German Credit,R5_F2,5,2,173,0,0.028598202649230867,0.020971572123995835,0.0
German Credit,R5_F2,5,2,175,1,0.1422971341088615,0.1030224790621343,0.12903225806451613
German Credit,R5_F2,5,2,178,0,0.10901100984022975,0.0787201697954437,0.10256410256410256
German Credit,R5_F2,5,2,182,1,0.6274131488562092,0.5216653670766611,0.47333333333333333
German Credit,R5_F2,5,2,197,1,0.7042099982776479,0.6042115123810661,0.5739647864113061
German Credit,R5_F2,5,2,202,0,0.29076852011329546,0.21662794227436893,0.19298245614035087
German Credit,R5_F2,5,2,209,0,0.0342626723709455,0.02503322403677202,0.0
German Credit,R5_F2,5,2,211,0,0.03741416654926935,0.02729005424638792,0.0
German Credit,R5_F2,5,2,217,0,0.45107407094354496,0.3520343286815807,0.26881720430107525
German Credit,R5_F2,5,2,223,0,0.10175032120782836,0.07346173320522124,0.10256410256410256
German Credit,R5_F2,5,2,236,1,0.5027587401105698,0.39922192104467125,0.47333333333333333
German Credit,R5_F2,5,2,243,0,0.07852212282786745,0.05672340268698629,0.05660377358490566
German Credit,R5_F2,5,2,247,0,0.3007551302613855,0.22463516135610406,0.23076923076923078
German Credit,R5_F2,5,2,252,1,0.7757091669800421,0.6869090803822783,0.7391304347826086
German Credit,R5_F2,5,2,255,0,0.25028608328462953,0.18468113498123098,0.19298245614035087
German Credit,R5_F2,5,2,262,0,0.5435368560132464,0.4378581302958388,0.47333333333333333
German Credit,R5_F2,5,2,265,1,0.3537480833748314,0.2680198070332967,0.2682926829268293
German Credit,R5_F2,5,2,267,0,0.3897900332611113,0.29844249297746467,0.26881720430107525
German Credit,R5_F2,5,2,268,1,0.37190653400349977,0.28325048482095716,0.26881720430107525
German Credit,R5_F2,5,2,269,0,0.05798458988973918,0.04200471361508084,0.0
German Credit,R5_F2,5,2,273,1,0.5877603984821373,0.48127960639733386,0.47333333333333333
German Credit,R5_F2,5,2,275,0,0.04710305639299023,0.034221667263301746,0.0
German Credit,R5_F2,5,2,280,0,0.09142074441930875,0.06600346794290687,0.05660377358490566
German Credit,R5_F2,5,2,285,0,0.8267151635914557,0.7499118881731274,0.8
German Credit,R5_F2,5,2,286,0,0.710026123263814,0.6107154181936786,0.6
German Credit,R5_F2,5,2,291,1,0.5859737293607948,0.4794930879861001,0.47333333333333333
German Credit,R5_F2,5,2,292,0,0.4761880121208916,0.3747240121777661,0.47333333333333333
German Credit,R5_F2,5,2,293,0,0.46903424789478465,0.36821567361847296,0.47333333333333333
German Credit,R5_F2,5,2,295,1,0.7756538532598674,0.6868426753811562,0.7391304347826086
German Credit,R5_F2,5,2,296,0,0.1420673874183661,0.10285354054287713,0.12903225806451613
German Credit,R5_F2,5,2,301,1,0.5460085835245205,0.4402421882244306,0.47333333333333333
German Credit,R5_F2,5,2,316,0,0.19248231772322913,0.14038090318349924,0.15384615384615385
German Credit,R5_F2,5,2,321,1,0.7392814496316019,0.6440131325775964,0.6666666666666666
German Credit,R5_F2,5,2,322,0,0.3021290479209477,0.22574081086776138,0.23076923076923078
